key,vid_key,video_id,sentence
ret571_1,msr8323,video8323,A cat is lying on a couch while another cat lies in a basket
ret571_2,msr8323,video8323,One cat is resting on a couch and another one is in a basket laying down
ret572,msr8324,video8324,a rock band performs on stage
ret572_1,msr8324,video8324,a rock band is playing music on a stage
ret572_2,msr8324,video8324,a rock band performs live while on the stage
ret573,msr8325,video8325,a man cooks some food in a kitchen
ret573_1,msr8325,video8325,A man is preparing food while standing in a kitchen
ret573_2,msr8325,video8325,In a kitchen a man cooks food for a meal
ret574,msr8326,video8326,video showing helping attitude of human beings
ret574_1,msr8326,video8326,Video demonstrating the helpful nature of human beings
ret574_2,msr8326,video8326,Footage capturing the supportive behavior of people
ret575,msr8327,video8327,multi colored horses in a barn and outside in the snow
ret575_1,msr8327,video8327,Horses of various colors are inside a barn and outside in the snow
ret575_2,msr8327,video8327,There are many differently colored horses both in the barn and out in the snow
ret576,msr8328,video8328,a man discusses and shows traits of some computer functions
ret576_1,msr8328,video8328,A man talks about and demonstrates features of certain computer functions
ret576_2,msr8328,video8328,A man explains and displays characteristics of some computer functions
ret577,msr8329,video8329,a woman talks about horse racing
ret577_1,msr8329,video8329,A woman is speaking about horse racing
ret577_2,msr8329,video8329,A woman discusses the topic of horse racing
ret578,msr9418,video9418,a man in black suit is talking about deforestation and about climate change
ret578_1,msr9418,video9418,A man wearing a black suit is discussing deforestation and climate change
ret578_2,msr9418,video9418,A man dressed in a black suit talks about climate change and deforestation
ret579,msr9811,video9811,a group of actors sit in a control room and think about their next move together
ret579_1,msr9811,video9811,A group of actors are sitting in a control room and are thinking together about their next move
ret579_2,msr9811,video9811,Actors sit together in a control room while they think about what to do next
ret58,msr8821,video8821,two men and a women are sitting on the chair
ret58_1,msr8821,video8821,A woman and two men are seated on the chair together
ret58_2,msr8821,video8821,Two men and one woman sit on the chair side by side
ret580,msr9810,video9810,some women models pictures are shown as a slide show presentation and a women is talking
ret580_1,msr9810,video9810,A slideshow presentation displays pictures of women models while a woman is speaking.
ret580_2,msr9810,video9810,Pictures of women models are presented in a slideshow and a woman talks.
ret581,msr9813,video9813,a man drives a motorcycle in a video game
ret581_1,msr9813,video9813,A man is controlling a motorcycle while playing a video game
ret581_2,msr9813,video9813,In a video game a man rides a motorcycle as he drives it
ret582,msr9812,video9812,a woman giving a photoshop tutorial
ret582_1,msr9812,video9812,a woman is teaching how to use photoshop
ret582_2,msr9812,video9812,a woman demonstrates photoshop techniques during a tutorial
ret583,msr9815,video9815,a mashup of music videos is being played
ret583_1,msr9815,video9815,A combination of music videos is currently playing on screen
ret583_2,msr9815,video9815,Music videos are being played together as a mashup
ret584,msr9814,video9814,a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward
ret584_1,msr9814,video9814,a scene from spongebob squarepants with the townspeople carrying torches and chasing a giant squidward
ret584_2,msr9814,video9814,in a spongebob squarepants scene the townspeople hold torches and run after a giant squidward
ret585,msr9817,video9817,vines of sports are being played
ret585_1,msr9817,video9817,Sports games are taking place on the vines and players are active.
ret585_2,msr9817,video9817,Athletes are engaged in sports while vines surround the playing area.
ret586,msr9816,video9816,a little girl talking to her and is scared
ret586_1,msr9816,video9816,A little girl is talking to her and feels frightened
ret586_2,msr9816,video9816,The little girl is speaking with her and looks scared
ret587,msr9819,video9819,a reporter talks about a police incident
ret587_1,msr9819,video9819,A reporter discusses an incident involving the police
ret587_2,msr9819,video9819,A reporter speaks about a police-related incident
ret588,msr9818,video9818,a woman applies makeip to her eyes in double speed
ret588_1,msr9818,video9818,A woman quickly applies makeup to her eyes moving at double speed
ret588_2,msr9818,video9818,A woman puts makeup on her eyes while moving twice as fast
ret589,msr9605,video9605,a special songs for the game
ret589_1,msr9605,video9605,a unique collection of songs created for the game
ret589_2,msr9605,video9605,songs specially made and designed for the game
ret59,msr8820,video8820,a person comes up in the hill on a orange motor bike and falls down
ret59_1,msr8820,video8820,A person riding an orange motorbike climbs the hill and then falls down
ret59_2,msr8820,video8820,While going up the hill a person on an orange motorbike falls down
ret590,msr8556,video8556,a group of people are stamp dancing on stage in front of a crowd
ret590_1,msr8556,video8556,A group of people are performing a stamp dance on stage while a crowd watches.
ret590_2,msr8556,video8556,On stage a group of people are stamp dancing as a crowd looks on.
ret591,msr8498,video8498,delicious and colorful food is in the bowl
ret591_1,msr8498,video8498,The bowl contains food that is colorful and delicious
ret591_2,msr8498,video8498,In the bowl there is food that looks delicious and colorful
ret592,msr8499,video8499,men working in surveillance room
ret592_1,msr8499,video8499,Men are working inside a surveillance room monitoring activities.
ret592_2,msr8499,video8499,Several men are engaged in work while inside a surveillance room.
ret593,msr8492,video8492,a man is very excited
ret593_1,msr8492,video8492,a man is feeling extremely excited
ret593_2,msr8492,video8492,a man shows great excitement and joy
ret594,msr8493,video8493,polar bear jumps into water then plays around while people watch
ret594_1,msr8493,video8493,A polar bear leaps into the water and plays as people watch.
ret594_2,msr8493,video8493,People watch a polar bear jump into the water and play around.
ret595,msr8490,video8490,the song hero by skillet with lyrics
ret595_1,msr8490,video8490,the song Hero performed by Skillet along with the lyrics
ret595_2,msr8490,video8490,Hero is a song by Skillet and it includes the lyrics
ret596,msr8491,video8491,a police officer pulls a gun at a swimming pool
ret596_1,msr8491,video8491,A police officer draws a gun near a swimming pool
ret596_2,msr8491,video8491,At a swimming pool a police officer pulls out a gun
ret597,msr8496,video8496,a cute girl with nice headgear standing in a room is talking through a microphone
ret597_1,msr8496,video8496,A cute girl wearing nice headgear is standing in a room and talking through a microphone
ret597_2,msr8496,video8496,In a room a girl with nice headgear is standing and speaking through a microphone
ret598,msr8497,video8497,a bus crashes into a car
ret598_1,msr8497,video8497,A car is hit by a bus in a crash
ret598_2,msr8497,video8497,A bus collides with a car causing a crash
ret599,msr8494,video8494,a girl is talking about a celebrity
ret599_1,msr8494,video8494,A girl is discussing a famous person
ret599_2,msr8494,video8494,A girl talks about a well-known celebrity
ret6,msr9776,video9776,one micky mouse is talking to other
ret6_1,msr9776,video9776,One Mickey Mouse is speaking with another Mickey Mouse
ret6_2,msr9776,video9776,One Mickey Mouse talks to the other Mickey Mouse
ret60,msr9518,video9518,people perform on the voice
ret60_1,msr9518,video9518,People are singing while participating in the voice competition
ret60_2,msr9518,video9518,Performers take part in the voice show and showcase their talent
ret600,msr8495,video8495,food in a refrigerator is displayed on shelves in containers and on a lazy suzan
ret600_1,msr8495,video8495,Food stored in containers and on a lazy Susan is arranged on refrigerator shelves.
ret600_2,msr8495,video8495,Inside the refrigerator food is placed on shelves in containers and on a lazy Susan.
ret601,msr9063,video9063,people on stage performing
ret601_1,msr9063,video9063,individuals are performing on the stage
ret601_2,msr9063,video9063,performers are on the stage acting
ret602,msr8258,video8258,woman is using a baby stroller
ret602_1,msr8258,video8258,A woman is pushing a baby stroller.
ret602_2,msr8258,video8258,A woman is walking while using a baby stroller.
ret603,msr8259,video8259,an interview is conducted
ret603_1,msr8259,video8259,an interview is taking place
ret603_2,msr8259,video8259,an interview is being held
ret604,msr8254,video8254,a woman in a purple dress is talking on a video
ret604_1,msr8254,video8254,A woman wearing a purple dress is speaking on a video call
ret604_2,msr8254,video8254,A woman dressed in purple is talking while appearing on a video
ret605,msr8255,video8255,a man is playing piano
ret605_1,msr8255,video8255,A man is sitting at a piano and playing music
ret605_2,msr8255,video8255,A man plays the piano while focusing on the keys
ret606,msr8256,video8256,someone playing the game dark souls
ret606_1,msr8256,video8256,a person is engaged in playing the video game Dark Souls
ret606_2,msr8256,video8256,an individual is playing Dark Souls while focusing on the screen
ret607,msr8257,video8257,a man is discussing some functions for a science expirement
ret607_1,msr8257,video8257,A man is explaining certain functions related to a science experiment
ret607_2,msr8257,video8257,A man talks about some functions for a scientific experiment
ret608,msr8250,video8250,instructional video on home improvement subjects
ret608_1,msr8250,video8250,Video providing instructions about home improvement topics
ret608_2,msr8250,video8250,A tutorial video covering various home improvement subjects
ret609,msr8251,video8251,guy in tshirt playing guitar and singing song
ret609_1,msr8251,video8251,A man wearing a tshirt is playing a guitar and singing a song
ret609_2,msr8251,video8251,A guy in a tshirt plays the guitar and sings a song
ret61,msr9519,video9519,boy band performs for a crowd
ret61_1,msr9519,video9519,A boy band is performing while a crowd watches.
ret61_2,msr9519,video9519,A crowd is watching as a boy band performs.
ret610,msr8252,video8252,bride standing with a old man in formal wear
ret610_1,msr8252,video8252,A bride is standing beside an elderly man dressed in formal attire
ret610_2,msr8252,video8252,The bride stands with an old man who is wearing formal clothes
ret611,msr8253,video8253,vest of sports vines
ret611_1,msr8253,video8253,sports vest covered with vines
ret611_2,msr8253,video8253,a vest made of sports vines
ret612,msr8474,video8474,men and women sing in a choir on stage with a piano
ret612_1,msr8474,video8474,A choir consisting of men and women sings on stage with a piano.
ret612_2,msr8474,video8474,On stage men and women perform as a choir accompanied by a piano.
ret613,msr8475,video8475,scrolling the the menu of movieclips with different movie trailers
ret613_1,msr8475,video8475,Browsing through the movieclips menu while watching various movie trailers
ret613_2,msr8475,video8475,Looking at the movieclips menu with several different movie trailers playing
ret614,msr8476,video8476,women are celebrating a soccer victory
ret614_1,msr8476,video8476,Women are rejoicing after winning a soccer game
ret614_2,msr8476,video8476,A group of women is celebrating their soccer win
ret615,msr8477,video8477,city limits photograph taken from high point in day time
ret615_1,msr8477,video8477,Photograph of city limits captured from a high vantage point during the day
ret615_2,msr8477,video8477,Daytime image showing city limits taken from an elevated location
ret616,msr8470,video8470,high school wrestling match
ret616_1,msr8470,video8470,A wrestling match taking place at a high school gym
ret616_2,msr8470,video8470,Two high school athletes competing in a wrestling match
ret617,msr7218,video7218,episode from spongebob cartoon
ret617_1,msr7218,video7218,scene from a SpongeBob cartoon show
ret617_2,msr7218,video7218,a segment of the SpongeBob animated series
ret618,msr8472,video8472,persons are attending a class with laptops
ret618_1,msr8472,video8472,People are participating in a class while using laptops
ret618_2,msr8472,video8472,Individuals are in a class and working on their laptops
ret619,msr8473,video8473,a animated car going on the roads with blue mark on either sides
ret619_1,msr8473,video8473,An animated car is driving on the roads with blue marks on both sides
ret619_2,msr8473,video8473,A cartoon car moves along the road with blue markings on each side
ret62,msr7432,video7432,a person on the computer looking at data
ret62_1,msr7432,video7432,A person is using the computer and viewing data on the screen
ret62_2,msr7432,video7432,Someone sits at the computer while examining the data displayed
ret620,msr7215,video7215,person playing a game
ret620_1,msr7215,video7215,individual engaged in playing a game
ret620_2,msr7215,video7215,someone is playing a game and having fun
ret621,msr7214,video7214,race cars of different colors lined up on a dark track
ret621_1,msr7214,video7214,Different colored race cars are positioned on a dark racing track
ret621_2,msr7214,video7214,On a dark track race cars in various colors are lined up
ret622,msr7217,video7217,a woman is advertising a stroller
ret622_1,msr7217,video7217,A woman is promoting a stroller for sale
ret622_2,msr7217,video7217,A woman is showcasing a stroller while advertising it
ret623,msr7216,video7216,a woman giving skin care tips
ret623_1,msr7216,video7216,A woman is sharing advice about skin care.
ret623_2,msr7216,video7216,A woman is offering tips for taking care of skin.
ret624,msr8478,video8478,a cat is licking a baby
ret624_1,msr8478,video8478,a baby is being licked by a cat
ret624_2,msr8478,video8478,a cat licks a baby while they sit together
ret625,msr8479,video8479,a woman demonstrates how to cook chitlins
ret625_1,msr8479,video8479,A woman shows the process of cooking chitlins.
ret625_2,msr8479,video8479,A woman explains how to prepare chitlins while cooking.
ret626,msr7213,video7213,a woman is making lasagna
ret626_1,msr7213,video7213,A woman is preparing a lasagna dish
ret626_2,msr7213,video7213,A woman is assembling lasagna for cooking
ret627,msr7212,video7212,a man and a woman are walking a dog on a beach
ret627_1,msr7212,video7212,A woman and a man are walking a dog along the beach
ret627_2,msr7212,video7212,On the beach a man and a woman walk a dog together
ret628,msr8786,video8786,a group of people talking about stuff
ret628_1,msr8786,video8786,several individuals are engaged in a conversation about various topics
ret628_2,msr8786,video8786,a number of people are gathered and discussing different things
ret629,msr8787,video8787,minecraft gamer puts on iron armor
ret629_1,msr8787,video8787,A Minecraft player equips iron armor before exploring.
ret629_2,msr8787,video8787,The gamer in Minecraft puts iron armor on their character.
ret63,msr9503,video9503,a woman is talking about how jeans with patches or rips is trendy
ret63_1,msr9503,video9503,A woman is explaining that jeans with patches or rips are fashionable and popular.
ret63_2,msr9503,video9503,A woman talks about the trendiness of jeans featuring patches and rips.
ret630,msr7961,video7961,a band of singers and guitarists are performing on stage
ret630_1,msr7961,video7961,A group of guitarists and singers is playing music on stage
ret630_2,msr7961,video7961,Singers and guitarists form a band performing together on stage
ret631,msr7960,video7960,a man is running around and playing a guitar
ret631_1,msr7960,video7960,A man is playing a guitar while running around
ret631_2,msr7960,video7960,A man runs around and plays a guitar
ret632,msr7967,video7967,a news anchor is interviewing a person on screen
ret632_1,msr7967,video7967,A news anchor is conducting an interview with someone on the screen
ret632_2,msr7967,video7967,A person is being interviewed on screen by a news anchor
ret633,msr7966,video7966,cheese is being sliced
ret633_1,msr7966,video7966,The cheese is being cut into slices
ret633_2,msr7966,video7966,Someone is slicing the cheese while it is held steady
ret634,msr7965,video7965,man driving in a car an talking about the car
ret634_1,msr7965,video7965,A man is driving a car and talking about it
ret634_2,msr7965,video7965,While driving a car a man is discussing the vehicle
ret635,msr7964,video7964,the couples are kissing in the game of throne
ret635_1,msr7964,video7964,The couples are sharing a kiss while playing Game of Thrones
ret635_2,msr7964,video7964,In the Game of Thrones the couples are kissing each other
ret636,msr7590,video7590,an emotional scene of two persons where they are crying on meeting
ret636_1,msr7590,video7590,Two people are crying as they meet in an emotional moment
ret636_2,msr7590,video7590,An emotional moment occurs when two persons cry upon meeting
ret637,msr7969,video7969,person driving in car
ret637_1,msr7969,video7969,individual operating a vehicle
ret637_2,msr7969,video7969,someone is behind the wheel of a car
ret638,msr7968,video7968,a foul mouthed chef demonstrates and describes a vegetable recipe
ret638_1,msr7968,video7968,A chef who uses foul language shows and explains how to make a vegetable recipe
ret638_2,msr7968,video7968,A foul mouthed cook demonstrates a vegetable recipe and talks through it
ret639,msr8788,video8788,a man plays a video game where the player has a first person perspective and shoots other characters
ret639_1,msr8788,video8788,A man is playing a video game in which the player shoots other characters from a first person perspective
ret639_2,msr8788,video8788,A man plays a video game where the viewpoint is first person and the player shoots other characters
ret64,msr9510,video9510,pokemon video game play
ret64_1,msr9510,video9510,Playing a video game featuring Pokemon characters and battles
ret64_2,msr9510,video9510,Engaging in gameplay of a Pokemon video game adventure
ret640,msr8789,video8789,a girl in blue color dress wearing siting speaking and television screen with black shirt man beside still image displaying on screen
ret640_1,msr8789,video8789,A girl wearing a blue dress is sitting and speaking while a man in a black shirt stands beside a television screen showing a still image.
ret640_2,msr8789,video8789,A girl dressed in blue sits and talks as a man in black stands next to a TV screen with a still image.
ret641,msr8078,video8078,a man in his backyard talks tot he camera and is going to skin a snake
ret641_1,msr8078,video8078,A man is speaking to the camera in his backyard while preparing to skin a snake
ret641_2,msr8078,video8078,In his backyard a man talks to the camera and plans to skin a snake
ret642,msr8079,video8079,several groups of people are kayaking on a waterway
ret642_1,msr8079,video8079,Multiple groups of people are paddling kayaks on a waterway
ret642_2,msr8079,video8079,There are several groups kayaking together on the waterway
ret643,msr8879,video8879,a tamil movie scene is being shown they travel through a auto riksha and speak about the importance of work
ret643_1,msr8879,video8879,A scene from a Tamil movie shows them traveling in an auto rickshaw and discussing the importance of work
ret643_2,msr8879,video8879,They ride through an auto rickshaw in a Tamil movie scene while talking about the value of work
ret644,msr8070,video8070,man driving a car in a video game
ret644_1,msr8070,video8070,a man is driving a car while playing a video game
ret644_2,msr8070,video8070,a man controls a car in a video game environment
ret645,msr8071,video8071,a man is talking about the making of the movie avatar
ret645_1,msr8071,video8071,A man is discussing how the movie Avatar was made
ret645_2,msr8071,video8071,A man talks about the process of creating the movie Avatar
ret646,msr8072,video8072,a man talking about human relationships
ret646_1,msr8072,video8072,a man discussing topics related to human relationships
ret646_2,msr8072,video8072,a man speaking about how people relate to each other
ret647,msr8073,video8073,a pop singer singing while she standing on a step the video is shown double
ret647_1,msr8073,video8073,A pop singer is standing on a step and singing while the video is shown doubled
ret647_2,msr8073,video8073,The video is shown twice as a pop singer sings and stands on a step
ret648,msr8074,video8074,a girl sitting in a restaurant
ret648_1,msr8074,video8074,A girl is seated inside a restaurant
ret648_2,msr8074,video8074,In the restaurant a girl is sitting down
ret649,msr8075,video8075,scenes of romantic film
ret649_1,msr8075,video8075,moments from a romantic movie
ret649_2,msr8075,video8075,shots from a love story film
ret65,msr7751,video7751,two women rare sitting speaking on sites in los angeles
ret65_1,msr7751,video7751,Two women are sitting and talking at locations in Los Angeles.
ret65_2,msr7751,video7751,In Los Angeles two women are seated and having a conversation on sites.
ret650,msr8076,video8076,a web animation of a businessman
ret650_1,msr8076,video8076,an animated web graphic showing a businessman
ret650_2,msr8076,video8076,a businessman depicted in a web animation format
ret651,msr8077,video8077,a man playing a video game
ret651_1,msr8077,video8077,A man is engaged in playing a video game
ret651_2,msr8077,video8077,A man plays a video game while focusing intently
ret652,msr7854,video7854,a guy talks outside in the snow at a ski resort
ret652_1,msr7854,video7854,A man is speaking outdoors in the snow at a ski resort
ret652_2,msr7854,video7854,Outside in the snow at a ski resort a guy talks
ret653,msr8392,video8392,a girl in black color dress wearing cloth sleeping and smoking and peeping into hole displaying on screen
ret653_1,msr8392,video8392,A girl dressed in black is sleeping smoking and peeping into a hole shown on the screen
ret653_2,msr8392,video8392,A girl wearing a black dress is smoking sleeping and looking through a hole displayed on the screen
ret654,msr7369,video7369,a man is talking about opening a laptop case
ret654_1,msr7369,video7369,A man is discussing how to open a laptop case
ret654_2,msr7369,video7369,A man talks about the process of opening a laptop case
ret655,msr7368,video7368,a martial arts cartoon
ret655_1,msr7368,video7368,a cartoon about martial arts
ret655_2,msr7368,video7368,an animated show featuring martial arts
ret656,msr7361,video7361,a woman with a camel
ret656_1,msr7361,video7361,a woman standing with a camel
ret656_2,msr7361,video7361,a woman and a camel together
ret657,msr7360,video7360,a woman is showing shrimp and bunch of different other ingredients in order to cook a dish
ret657_1,msr7360,video7360,A woman is holding shrimp and several other ingredients while preparing to cook a dish
ret657_2,msr7360,video7360,A woman displays shrimp and various ingredients as she gets ready to cook a meal
ret658,msr7363,video7363,a man loads a clip into a pistol
ret658_1,msr7363,video7363,A man inserts a clip into a pistol while preparing it for use
ret658_2,msr7363,video7363,A man is loading a clip into his pistol before firing
ret659,msr7362,video7362,a person is cooking on stage
ret659_1,msr7362,video7362,A person is preparing food while standing on a stage
ret659_2,msr7362,video7362,On stage a person is cooking and demonstrating their skills
ret66,msr7752,video7752,a man speaks on driving and a car model
ret66_1,msr7752,video7752,a man talks about driving and a car model
ret66_2,msr7752,video7752,a man discusses driving while showing a car model
ret660,msr7365,video7365,cartoon people are eating at a restaurant
ret660_1,msr7365,video7365,Cartoon characters are dining inside a restaurant.
ret660_2,msr7365,video7365,Animated people are having a meal at a restaurant.
ret661,msr7364,video7364,a busy city street in far east is seen with people holding baskets on heads
ret661_1,msr7364,video7364,People carrying baskets on their heads walk along a busy street in the Far East.
ret661_2,msr7364,video7364,In the Far East a crowded city street shows people balancing baskets on their heads.
ret662,msr7367,video7367,this is a rock band music video
ret662_1,msr7367,video7367,this video features a rock band performing music
ret662_2,msr7367,video7367,the music video shows a rock band playing together
ret663,msr7366,video7366,someone giving demo for some game and talking about that
ret663_1,msr7366,video7366,A person is demonstrating a game and explaining it at the same time
ret663_2,msr7366,video7366,An individual is showing how to play a game while discussing it
ret664,msr7134,video7134,a class is being introduced to a digital reading device
ret664_1,msr7134,video7134,A digital reading device is being introduced to a class.
ret664_2,msr7134,video7134,A class is learning about a digital reading device as it is introduced.
ret665,msr7135,video7135,a man in a music video screams shut up a bunch of times
ret665_1,msr7135,video7135,A man in a music video repeatedly screams shut up several times
ret665_2,msr7135,video7135,In a music video a man shouts shut up many times loudly
ret666,msr9400,video9400,someone is playing a game
ret666_1,msr9400,video9400,A person is engaged in playing a game
ret666_2,msr9400,video9400,An individual is involved in a game while playing
ret667,msr8672,video8672,dog is drinking milk with baby nibble bottle
ret667_1,msr8672,video8672,A dog is drinking milk while holding a baby nibble bottle.
ret667_2,msr8672,video8672,The dog drinks milk using a baby nibble bottle.
ret668,msr8673,video8673,a man discusses spongebob
ret668_1,msr8673,video8673,A man talks about Spongebob while sharing his thoughts
ret668_2,msr8673,video8673,A man is having a discussion about Spongebob
ret669,msr8670,video8670,a black t shirted man with a hat talking about an event
ret669_1,msr8670,video8670,A man wearing a black t shirt and a hat is talking about an event
ret669_2,msr8670,video8670,A black t shirted man wearing a hat is discussing an event
ret67,msr9513,video9513,a woman is smiling
ret67_1,msr9513,video9513,A woman is showing a smile on her face
ret67_2,msr9513,video9513,A woman smiles while looking ahead
ret670,msr7137,video7137,bill murray is covered in frosting
ret670_1,msr7137,video7137,Bill Murray has frosting all over him
ret670_2,msr7137,video7137,Frosting covers Bill Murray completely
ret671,msr8676,video8676,a girl walking down a path
ret671_1,msr8676,video8676,a girl is walking along a path
ret671_2,msr8676,video8676,a girl walks down the path
ret672,msr8677,video8677,two mermaid with red hair is sitting on a rock
ret672_1,msr8677,video8677,Two mermaids with red hair sit on a rock together
ret672_2,msr8677,video8677,On a rock two red haired mermaids are sitting side by side
ret673,msr8674,video8674,space explorers in red and silver suits float about in a black abyss filled with blue crystals
ret673_1,msr8674,video8674,Space travelers wearing red and silver suits drift through a dark void full of blue crystals
ret673_2,msr8674,video8674,Astronauts in red and silver outfits float in a black space surrounded by blue crystals
ret674,msr8675,video8675,a man kicks a ball
ret674_1,msr8675,video8675,A man is kicking a ball on the ground
ret674_2,msr8675,video8675,A man kicks a ball while standing upright
ret675,msr9406,video9406,a person giving his opinion on how crowded the world is
ret675_1,msr9406,video9406,A person sharing their thoughts on the world's crowdedness
ret675_2,msr9406,video9406,Someone expressing their view about how busy the world has become
ret676,msr8678,video8678,a lady is walking in the beach
ret676_1,msr8678,video8678,A woman is strolling along the shoreline of the beach
ret676_2,msr8678,video8678,A lady walks on the sand at the beach
ret677,msr8679,video8679,a man discussed a few products
ret677_1,msr8679,video8679,A man talked about several products.
ret677_2,msr8679,video8679,A man discussed some products while speaking.
ret678,msr7131,video7131,athletes are getting ready and start running for an event
ret678_1,msr7131,video7131,Athletes prepare themselves and begin running in a competition
ret678_2,msr7131,video7131,The athletes are warming up and then start to run for a race
ret679,msr7145,video7145,a critic about wine speaks about the french wines
ret679_1,msr7145,video7145,A wine critic talks about wines from France
ret679_2,msr7145,video7145,A critic discussing French wines shares his thoughts
ret68,msr7754,video7754,this is a video of a live tv show
ret68_1,msr7754,video7754,this video shows a live television show
ret68_2,msr7754,video7754,this is footage from a live tv broadcast
ret680,msr7144,video7144,a group of women are rubbing oil and milk all over a woman
ret680_1,msr7144,video7144,Several women are applying oil and milk onto another woman’s body
ret680_2,msr7144,video7144,A woman is being covered with oil and milk by a group of women
ret681,msr8928,video8928,a woman walking along side a river in a bikini
ret681_1,msr8928,video8928,A woman in a bikini is walking beside a river
ret681_2,msr8928,video8928,A woman wearing a bikini walks along the edge of a river
ret682,msr7146,video7146,a puppy is crawling down some stairs
ret682_1,msr7146,video7146,A puppy is moving down a set of stairs while crawling
ret682_2,msr7146,video7146,The puppy crawls down the stairs carefully and slowly
ret683,msr7141,video7141,a cartoon that is blurryb on a tv screen of a fashion run way
ret683_1,msr7141,video7141,A blurry cartoon is playing on a TV screen showing a fashion runway
ret683_2,msr7141,video7141,On a TV screen there is a cartoon that looks blurry of a fashion runway
ret684,msr7140,video7140,someone is adding ingredients for a batter
ret684_1,msr7140,video7140,a person is putting ingredients into a batter mixture
ret684_2,msr7140,video7140,an individual adds ingredients while preparing the batter
ret685,msr7143,video7143,someone giving demo for some game
ret685_1,msr7143,video7143,someone is demonstrating a game to others
ret685_2,msr7143,video7143,a person is giving a game demonstration to some people
ret686,msr7142,video7142,an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal
ret686_1,msr7142,video7142,A female of oriental descent wears a pink wig and girlish clothes while holding a stuffed animal
ret686_2,msr7142,video7142,An oriental woman dressed in girlish attire and a pink wig carries a stuffed toy
ret687,msr8922,video8922,an old man shakes hands with another man and then they hug each other
ret687_1,msr8922,video8922,An elderly man shakes hands with a man and then they embrace.
ret687_2,msr8922,video8922,An old man greets another man by shaking hands and then hugging.
ret688,msr8923,video8923,women are modeling clothes
ret688_1,msr8923,video8923,Women are showcasing different outfits on the runway
ret688_2,msr8923,video8923,Several women are displaying various clothing styles as models
ret689,msr8920,video8920,a kid unwrapping his presents
ret689_1,msr8920,video8920,a child is opening his gifts
ret689_2,msr8920,video8920,a young boy unwraps his presents while sitting down
ret69,msr9515,video9515,a boy is singing
ret69_1,msr9515,video9515,A boy is performing a song
ret69_2,msr9515,video9515,A boy sings while expressing himself
ret690,msr8921,video8921,someone ends their tutorial on their computer
ret690_1,msr8921,video8921,A person finishes their tutorial while using their computer
ret690_2,msr8921,video8921,An individual concludes the tutorial on the computer screen
ret691,msr8926,video8926,a man is playing a guitar with a band in a live concert
ret691_1,msr8926,video8926,A man is performing on a guitar alongside a band during a live concert
ret691_2,msr8926,video8926,During a live concert a man plays guitar with a band on stage
ret692,msr7148,video7148,a cheif is preparing a treat
ret692_1,msr7148,video7148,A chef is getting a treat ready
ret692_2,msr7148,video7148,A chef is making a treat while preparing it
ret693,msr8924,video8924,a man works on a computer s motherboard
ret693_1,msr8924,video8924,A man is working on the motherboard of a computer
ret693_2,msr8924,video8924,A man works while focusing on a computer motherboard
ret694,msr8925,video8925,a band plays on a stage
ret694_1,msr8925,video8925,A group of musicians performs on a stage
ret694_2,msr8925,video8925,A band is playing music while standing on a stage
ret695,msr7219,video7219,a man drives a red indianapolis 500 type race car around an asphalt track
ret695_1,msr7219,video7219,A man pilots a red Indianapolis 500 style race car on an asphalt track
ret695_2,msr7219,video7219,A man drives a red race car like those in the Indianapolis 500 around the asphalt track
ret696,msr7592,video7592,a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent
ret696_1,msr7592,video7592,A dark skinned couple is making love in bed with the man on top and the woman's blouse partly transparent
ret696_2,msr7592,video7592,The man is on top making love with a dark skinned woman in bed while her blouse is partly transparent
ret697,msr8973,video8973,commercial for a service called eva which will help people find a vehicle
ret697_1,msr8973,video8973,Advertisement for a service named Eva that assists people in locating a vehicle
ret697_2,msr8973,video8973,A commercial promoting Eva a service designed to help people find vehicles
ret698,msr8471,video8471,a woman in a yellow top is holding a red drink
ret698_1,msr8471,video8471,A woman wearing a yellow top is holding a red drink in her hand
ret698_2,msr8471,video8471,A woman in a yellow top holds a red drink while standing
ret699,msr7649,video7649,there is a vehicle riding dangerously through forest
ret699_1,msr7649,video7649,A vehicle is driving recklessly through the forest and causing danger.
ret699_2,msr7649,video7649,In the forest a vehicle is moving dangerously while riding.
ret7,msr7025,video7025,a naked child runs through a field
ret7_1,msr7025,video7025,A child without clothes is running across a field
ret7_2,msr7025,video7025,A young child runs naked while moving through a field
ret70,msr9516,video9516,people are cheering at a stadium
ret70_1,msr9516,video9516,A crowd is cheering inside a stadium
ret70_2,msr9516,video9516,Fans are cheering while they stand in the stadium
ret700,msr7138,video7138,a man talking about the two cars he test drove
ret700_1,msr7138,video7138,A man is discussing the two cars he recently test drove
ret700_2,msr7138,video7138,The man talks about the two vehicles he took for a test drive
ret701,msr8974,video8974,a pretty young girl talks to a man with a mustache
ret701_1,msr8974,video8974,A young girl who is pretty is speaking with a man who has a mustache
ret701_2,msr8974,video8974,A man with a mustache talks with a pretty young girl
ret702,msr8618,video8618,an exploration about the title of professional video advertisement
ret702_1,msr8618,video8618,a study focusing on the title of a professional video advertisement
ret702_2,msr8618,video8618,an investigation into the title used in a professional video advertisement
ret703,msr8772,video8772,the man is making a sauce in the kitchen
