key,vid_key,video_id,sentence
ret538_1,msr9320,video9320,A man with blonde hair lies on a bed holding a small baby
ret538_3,msr9320,video9320,A little baby lies on the bed with a blonde man
ret539,msr9327,video9327,men talking about and eating hot dogs
ret539_4,msr9327,video9327,Hot dogs are being eaten by men who are talking
ret539_5,msr9327,video9327,Men enjoy hot dogs as they talk with each other
ret540,msr9326,video9326,two boys sneak up to a girls performing choir
ret540_3,msr9326,video9326,Two boys move stealthily up to a girl participating in choir
ret540_7,msr9326,video9326,Two boys approach a girl who is performing with the choir
ret541,msr9325,video9325,a man is driving a black car
ret541_3,msr9325,video9325,A man is operating a black colored car
ret541_10,msr9325,video9325,A man is handling a black car while driving it
ret542,msr9324,video9324,animated video showing a bottle rolling across an empty hallway
ret542_3,msr9324,video9324,The animated video features a bottle rolling through a vacant hallway.
ret542_7,msr9324,video9324,An empty hallway is crossed by a rolling bottle in the animated video.
ret543,msr9329,video9329,a couple is shown
ret543_2,msr9329,video9329,a couple appears
ret543_5,msr9329,video9329,a pair of individuals is shown
ret544,msr9328,video9328,a car is racing on road
ret544_2,msr9328,video9328,A vehicle is speeding down the road
ret544_9,msr9328,video9328,A car moves fast while racing on the road
ret545,msr7415,video7415,in the kitchen the chef is interviewed by a lady and the ingredients are kept on the table
ret545_3,msr7415,video7415,Ingredients are placed on the table as a lady interviews the chef in the kitchen
ret545_9,msr7415,video7415,The chef is speaking with a lady in the kitchen and ingredients are on the table
ret546,msr7414,video7414,a female in a space age outfit crawling and dancing on the floor
ret546_5,msr7414,video7414,A female in a space age suit crawls and dances across the floor
ret546_6,msr7414,video7414,Crawling and dancing on the floor is a woman in a space age outfit
ret547,msr7413,video7413,there is a guy talking to his father
ret547_5,msr7413,video7413,A guy is engaged in talking with his father
ret547_9,msr7413,video7413,A guy is communicating with his father
ret548,msr7412,video7412,a man talks about visiting visiting a specific place to buy some things
ret548_3,msr7412,video7412,A man talks about going to a specific spot to get some things
ret548_6,msr7412,video7412,A man mentions going to a particular place to buy some things
ret549,msr7411,video7411,jolly good music troop delivering a program and the lady is in good spirit
ret549_3,msr7411,video7411,The happy music team is giving a program while the lady is in high spirits
ret549_4,msr7411,video7411,A lively music troupe delivers a program and the woman feels good
ret550,msr7610,video7610,the olympics wight lifting photo is illustrated to explain gravitational force
ret550_3,msr7610,video7610,An Olympic weightlifting photo is depicted to demonstrate gravitational force.
ret550_7,msr7610,video7610,The weightlifting photo from the Olympics is shown to explain gravitational force.
ret551,msr7410,video7410,vladmir putin talks on the news about the fight against terrorism
ret551_2,msr7410,video7410,On the news Vladimir Putin discusses the struggle against terrorism
ret551_6,msr7410,video7410,Vladimir Putin speaks about the fight against terrorism during the news
ret552,msr8451,video8451,a group of young athletes race around a track
ret552_2,msr8451,video8451,A number of young athletes are racing on a track
ret552_5,msr8451,video8451,Young athletes race together while running on the track
ret553,msr9508,video9508,men in a garage talk about a car they are going to restore
ret553_4,msr9508,video9508,In the garage men converse about a car to restore
ret553_10,msr9508,video9508,Inside the garage men discuss a car restoration project
ret554,msr9957,video9957,a group of people are dancing in a room
ret554_4,msr9957,video9957,In the room a group of people dance
ret554_7,msr9957,video9957,Many people are dancing in the same room
ret555,msr8653,video8653,a man and woman are talking in a car
ret555_9,msr8653,video8653,Inside the car a man and woman are having a talk
ret555_10,msr8653,video8653,A man and woman are chatting while sitting in a car
ret556,msr9039,video9039,two girls in design dress wearing cloth standing holding mic in hand on street and person walking beside discusing on topic
ret556_4,msr9039,video9039,Two girls wearing design dresses stand on the street holding a mic while a person walks beside discussing a topic
ret556_5,msr9039,video9039,On the street two girls in design dresses hold a mic as a person walks beside them talking about a topic
ret557,msr9038,video9038,a person is preparing some food
ret557_8,msr9038,video9038,Someone is engaged in preparing some food
ret557_10,msr9038,video9038,An individual is involved in making food
ret558,msr9037,video9037,a women is sitting with her baby and two people talking about that
ret558_3,msr9037,video9037,A woman sits holding her baby as two people discuss the scene
ret558_7,msr9037,video9037,Sitting with her baby a woman is watched by two people talking
ret559,msr9036,video9036,young children in red fire chief hats are guided to a fire engine and up its metal textured stairs
ret559_4,msr9036,video9036,Kids wearing red fire chief hats move toward a fire engine and go up the metal stairs.
ret559_8,msr9036,video9036,Young kids in red fire chief hats walk toward a fire engine and ascend the metal textured stairs.
ret560,msr9035,video9035,a fatality from mortal kombat is shown
ret560_6,msr9035,video9035,A fatality sequence from Mortal Kombat is visible.
ret560_9,msr9035,video9035,A fatality move from the Mortal Kombat game appears.
ret561,msr9034,video9034,several dogs playing dead
ret561_2,msr9034,video9034,Several dogs lie on the ground as if dead.
ret561_4,msr9034,video9034,Many dogs are acting like they are dead.
ret562,msr9033,video9033,man standing on the ledge of a vary tall building jumps off
ret562_8,msr9033,video9033,While standing on the ledge of a very tall building a man jumps off
ret562_9,msr9033,video9033,A man jumps from the ledge of a very tall building while standing
ret563,msr8741,video8741,a tour through chinese architecture
ret563_6,msr8741,video8741,A tour examining structures of Chinese origin
ret563_8,msr8741,video8741,A path through various examples of Chinese architecture
ret564,msr9031,video9031,a lady is play the sims while talking about it
ret564_3,msr9031,video9031,She is playing The Sims and simultaneously talking about it
ret564_4,msr9031,video9031,A woman is engaged in playing The Sims while explaining it
ret565,msr9030,video9030,animated pirates sing on a ship
ret565_8,msr9030,video9030,The ship carries animated pirates who sing
ret565_10,msr9030,video9030,On the ship there are animated pirates singing
ret566,msr7962,video7962,a pirate man tries to lift a lantern with his sword while on a boat
ret566_2,msr7962,video7962,On a boat a pirate man tries to raise a lantern with his sword
ret566_4,msr7962,video7962,While on a boat a pirate man uses his sword to lift a lantern
ret567,msr9419,video9419,a girl talking with long hair
ret567_4,msr9419,video9419,A girl with lengthy hair is having a conversation
ret567_10,msr9419,video9419,A girl is speaking and her hair is long
ret568,msr8320,video8320,a young girl is showing everybody how to apply make up
ret568_2,msr8320,video8320,A young girl is teaching all the people how to apply makeup
ret568_4,msr8320,video8320,A young girl is explaining to everybody how to use makeup
ret569,msr8321,video8321,a man is talking about something
ret569_5,msr8321,video8321,A man is sharing information about something
ret569_10,msr8321,video8321,A man is delivering a talk about something
ret570,msr8322,video8322,a lady tries to ride on bicycle but fails
ret570_5,msr8322,video8322,A woman is trying to ride a bicycle yet she fails
ret570_7,msr8322,video8322,A woman attempts to ride a bicycle while failing to do so
ret571,msr8323,video8323,a cat is layingon a couch and another islaying in a basket
ret571_2,msr8323,video8323,One cat is resting on a couch and another cat is in a basket
ret571_5,msr8323,video8323,On the couch a cat is laying and in the basket another cat is laying
ret572,msr8324,video8324,a rock band performs on stage
ret572_3,msr8324,video8324,A band that plays rock music is performing on stage
ret572_7,msr8324,video8324,On stage there is a rock band performing
ret573,msr8325,video8325,a man cooks some food in a kitchen
ret573_4,msr8325,video8325,Inside the kitchen a man is cooking some food
ret573_5,msr8325,video8325,A man is making food in the kitchen
ret574,msr8326,video8326,video showing helping attitude of human beings
ret574_7,msr8326,video8326,Footage revealing the cooperative spirit of humans
ret574_9,msr8326,video8326,Video portraying the helpful attitude exhibited by people
ret575,msr8327,video8327,multi colored horses in a barn and outside in the snow
ret575_7,msr8327,video8327,There are horses of many colors standing inside a barn and outside in snowy conditions
ret575_9,msr8327,video8327,Inside the barn and out in the snow there are horses with multiple colors
ret576,msr8328,video8328,a man discusses and shows traits of some computer functions
ret576_4,msr8328,video8328,A man presents and illustrates features of specific computer functions
ret576_5,msr8328,video8328,A man discusses while showing traits associated with computer functions
ret577,msr8329,video8329,a woman talks about horse racing
ret577_4,msr8329,video8329,A woman is explaining horse racing.
ret577_6,msr8329,video8329,A woman is talking and the topic is horse racing.
ret578,msr9418,video9418,a man in black suit is talking about deforestation and about climate change
ret578_4,msr9418,video9418,A man in black suit addresses the topics of deforestation and climate change
ret578_9,msr9418,video9418,A man wearing black suit is covering deforestation and climate change
ret579,msr9811,video9811,a group of actors sit in a control room and think about their next move together
ret579_6,msr9811,video9811,A group of actors in a control room sit and plan their next move as one
ret579_7,msr9811,video9811,Sitting in a control room a group of actors think about their next move
ret580,msr9810,video9810,some women models pictures are shown as a slide show presentation and a women is talking
ret580_6,msr9810,video9810,A slide show with images of women models is displayed while a woman is talking
ret580_8,msr9810,video9810,A woman talks as pictures of women models are shown in a slide show presentation
ret581,msr9813,video9813,a man drives a motorcycle in a video game
ret581_3,msr9813,video9813,A man controls a motorcycle while playing a video game
ret581_8,msr9813,video9813,A man maneuvers a motorcycle in a video game
ret582,msr9812,video9812,a woman giving a photoshop tutorial
ret582_6,msr9812,video9812,A woman is conducting a Photoshop lesson
ret582_8,msr9812,video9812,A woman explains Photoshop techniques in a tutorial
ret583,msr9815,video9815,a mashup of music videos is being played
ret583_2,msr9815,video9815,Several music videos are mixed together and being shown
ret583_5,msr9815,video9815,An assortment of music videos is being displayed
ret584,msr9814,video9814,a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward
ret584_7,msr9814,video9814,A SpongeBob SquarePants scene features the townspeople carrying torches and chasing giant Squidward.
ret584_8,msr9814,video9814,The townspeople chase a giant Squidward while carrying torches in a SpongeBob SquarePants scene.
ret585,msr9817,video9817,vines of sports are being played
ret585_2,msr9817,video9817,People are playing sports around the vines
ret585_8,msr9817,video9817,Sports matches take place while vines surround the field
ret586,msr9816,video9816,a little girl talking to her and is scared
ret586_6,msr9816,video9816,A small girl talks to her and shows fear
ret586_9,msr9816,video9816,While talking to her the little girl looks scared
ret587,msr9819,video9819,a reporter talks about a police incident
ret587_4,msr9819,video9819,A reporter covers a police incident in a report.
ret587_10,msr9819,video9819,A police incident is discussed by a reporter on camera.
ret588,msr9818,video9818,a woman applies makeip to her eyes in double speed
ret588_3,msr9818,video9818,A woman is rapidly applying makeup to her eyes
ret588_10,msr9818,video9818,A woman is applying makeup to her eyes twice as fast as usual
ret589,msr9605,video9605,a special songs for the game
ret589_8,msr9605,video9605,songs that are unique for the game
ret589_9,msr9605,video9605,game music that is specially composed
ret590,msr8556,video8556,a group of people are stamp dancing on stage in front of a crowd
ret590_4,msr8556,video8556,A crowd is watching a group of people stamp dancing on the stage
ret590_7,msr8556,video8556,A group of people are dancing by stamping their feet on stage before a crowd
ret591,msr8498,video8498,delicious and colorful food is in the bowl
ret591_1,msr8498,video8498,The bowl contains food that is both colorful and delicious
ret591_5,msr8498,video8498,Inside the bowl is delicious food that is colorful
ret592,msr8499,video8499,men working in surveillance room
ret592_2,msr8499,video8499,Several men are engaged in a surveillance room
ret592_4,msr8499,video8499,In a surveillance room men are working
ret593,msr8492,video8492,a man is very excited
ret593_3,msr8492,video8492,A man shows great excitement
ret593_7,msr8492,video8492,A man looks very excited
ret594,msr8493,video8493,polar bear jumps into water then plays around while people watch
ret594_3,msr8493,video8493,While people watch a polar bear jumps into the water and plays.
ret594_6,msr8493,video8493,The polar bear jumps into water and plays as people look on.
ret595,msr8490,video8490,the song hero by skillet with lyrics
ret595_7,msr8490,video8490,Hero is a song from Skillet and comes with lyrics
ret595_9,msr8490,video8490,Skillet performs the song Hero which has lyrics
ret596,msr8491,video8491,a police officer pulls a gun at a swimming pool
ret596_4,msr8491,video8491,Near the swimming pool a police officer is pulling a gun
ret596_10,msr8491,video8491,A police officer draws his gun as he stands by a swimming pool
ret597,msr8496,video8496,a cute girl with nice headgear standing in a room is talking through a microphone
ret597_7,msr8496,video8496,A girl with nice headgear looking cute is standing in a room and speaking through a microphone
ret597_9,msr8496,video8496,In a room a girl with nice headgear who is cute is talking through a microphone
ret598,msr8497,video8497,a bus crashes into a car
ret598_1,msr8497,video8497,A car is hit by a bus in a crash
ret598_3,msr8497,video8497,A car and a bus crash into each other
ret599,msr8494,video8494,a girl is talking about a celebrity
ret599_2,msr8494,video8494,A girl talks about a famous person.
ret599_6,msr8494,video8494,A girl is sharing information about a celebrity.
ret600,msr8495,video8495,food in a refrigerator is displayed on shelves in containers and on a lazy suzan
ret600_4,msr8495,video8495,Food stored in the refrigerator sits on shelves within containers and on a lazy Susan
ret600_8,msr8495,video8495,Shelves in the refrigerator display food inside containers and on a lazy Susan
ret601,msr9063,video9063,people on stage performing
ret601_2,msr9063,video9063,On the stage people are engaged in a performance
ret601_9,msr9063,video9063,There are performers on stage doing their act
ret602,msr8258,video8258,woman is using a baby stroller
ret602_5,msr8258,video8258,Using a baby stroller is what the woman is doing.
ret602_10,msr8258,video8258,A woman is strolling while using a baby stroller.
ret603,msr8259,video8259,an interview is conducted
ret603_3,msr8259,video8259,Someone is carrying out an interview
ret603_5,msr8259,video8259,The process of conducting an interview is underway
ret604,msr8254,video8254,a woman in a purple dress is talking on a video
ret604_3,msr8254,video8254,A woman dressed in purple is talking during a video.
ret604_10,msr8254,video8254,A woman wearing a purple dress is speaking on a video chat.
ret605,msr8255,video8255,a man is playing piano
ret605_3,msr8255,video8255,A man is seated and playing piano.
ret605_5,msr8255,video8255,Someone is playing the piano and he is a man.
ret606,msr8256,video8256,someone playing the game dark souls
ret606_8,msr8256,video8256,A player is focused on playing Dark Souls
ret606_10,msr8256,video8256,Someone is using a device to play Dark Souls
ret607,msr8257,video8257,a man is discussing some functions for a science expirement
ret607_6,msr8257,video8257,A man talks about certain functions for a science experiment
ret607_8,msr8257,video8257,A man is outlining some functions used in a science experiment
ret608,msr8250,video8250,instructional video on home improvement subjects
ret608_4,msr8250,video8250,Instructional content about home improvement subjects shown in a video
ret608_10,msr8250,video8250,Video presenting home improvement subjects with instructional guidance
ret609,msr8251,video8251,guy in tshirt playing guitar and singing song
ret609_5,msr8251,video8251,A tshirted man is playing guitar and singing a song
ret609_10,msr8251,video8251,A person wearing a tshirt plays guitar while singing a song
ret610,msr8252,video8252,bride standing with a old man in formal wear
ret610_4,msr8252,video8252,Standing with an elderly man dressed in formal wear is the bride
ret610_6,msr8252,video8252,The bride is beside an old man who wears formal clothing
ret611,msr8253,video8253,vest of sports vines
ret611_6,msr8253,video8253,clothing piece with sports vines design
ret611_10,msr8253,video8253,sports vest patterned with vines
ret612,msr8474,video8474,men and women sing in a choir on stage with a piano
ret612_3,msr8474,video8474,On stage men and women sing in a choir accompanied by a piano
ret612_6,msr8474,video8474,On stage there is a choir of men and women singing with a piano
ret613,msr8475,video8475,scrolling the the menu of movieclips with different movie trailers
ret613_7,msr8475,video8475,Exploring the movieclips menu featuring a variety of trailers
ret613_8,msr8475,video8475,Checking the menu of movieclips and watching different trailers
ret614,msr8476,video8476,women are celebrating a soccer victory
ret614_2,msr8476,video8476,A group of women celebrate their soccer win
ret614_4,msr8476,video8476,The women are cheering after a soccer match win
ret615,msr8477,video8477,city limits photograph taken from high point in day time
ret615_2,msr8477,video8477,Daytime photo taken from an elevated spot showing city limits
ret615_3,msr8477,video8477,Image of city limits taken from a high location in daylight
ret616,msr8470,video8470,high school wrestling match
ret616_1,msr8470,video8470,A wrestling match taking place in a high school gym
ret616_7,msr8470,video8470,Wrestlers from a high school engaged in a match
ret617,msr7218,video7218,episode from spongebob cartoon
ret617_3,msr7218,video7218,A segment belonging to the SpongeBob cartoon
ret617_10,msr7218,video7218,A scene featured in the SpongeBob cartoon
ret618,msr8472,video8472,persons are attending a class with laptops
ret618_8,msr8472,video8472,Class participants are working on their laptops during the session
ret618_9,msr8472,video8472,Those attending the class have laptops with them
ret619,msr8473,video8473,a animated car going on the roads with blue mark on either sides
ret619_9,msr8473,video8473,A car in animation moves on roads flanked by blue marks on each side
ret619_10,msr8473,video8473,An animated car is traveling roads that have blue marks on both edges
ret620,msr7215,video7215,person playing a game
ret620_2,msr7215,video7215,Someone is playing a game
ret620_3,msr7215,video7215,An individual is involved in playing a game
ret621,msr7214,video7214,race cars of different colors lined up on a dark track
ret621_2,msr7214,video7214,Different colored race cars are positioned on a dark track
ret621_10,msr7214,video7214,On a dark track race cars lined up come in different colors
ret622,msr7217,video7217,a woman is advertising a stroller
ret622_7,msr7217,video7217,A woman is demonstrating a stroller.
ret622_8,msr7217,video7217,A woman is highlighting a stroller.
ret623,msr7216,video7216,a woman giving skin care tips
ret623_2,msr7216,video7216,A woman explaining how to care for skin
ret623_7,msr7216,video7216,A woman instructing on skin care methods
ret624,msr8478,video8478,a cat is licking a baby
ret624_4,msr8478,video8478,A baby receives licks from a cat
ret624_8,msr8478,video8478,The baby is being licked by a cat
ret625,msr8479,video8479,a woman demonstrates how to cook chitlins
ret625_3,msr8479,video8479,A woman illustrates how to make chitlins
ret625_6,msr8479,video8479,A woman reveals the steps to cook chitlins
ret626,msr7213,video7213,a woman is making lasagna
ret626_6,msr7213,video7213,A woman is putting together lasagna
ret626_9,msr7213,video7213,A woman is crafting lasagna
ret627,msr7212,video7212,a man and a woman are walking a dog on a beach
ret627_3,msr7212,video7212,On the beach a man and a woman walk with a dog
ret627_7,msr7212,video7212,A dog is walked by a woman and a man on the beach
ret628,msr8786,video8786,a group of people talking about stuff
ret628_1,msr8786,video8786,Several individuals are engaged in a conversation about various topics
ret628_5,msr8786,video8786,Several people are chatting with each other about different matters
ret629,msr8787,video8787,minecraft gamer puts on iron armor
ret629_5,msr8787,video8787,A player in Minecraft puts on armor crafted from iron
ret629_8,msr8787,video8787,In Minecraft the gamer equips iron armor
ret630,msr7961,video7961,a band of singers and guitarists are performing on stage
ret630_3,msr7961,video7961,On stage a band made up of guitarists and singers is performing
ret630_6,msr7961,video7961,Performing on stage is a band consisting of singers and guitarists
ret631,msr7960,video7960,a man is running around and playing a guitar
ret631_3,msr7960,video7960,While running around a man plays a guitar.
ret631_6,msr7960,video7960,Playing a guitar a man runs around.
ret632,msr7967,video7967,a news anchor is interviewing a person on screen
ret632_5,msr7967,video7967,A person appears on screen while a news anchor asks questions
ret632_9,msr7967,video7967,The news anchor is interviewing someone who is visible on screen
ret633,msr7966,video7966,cheese is being sliced
ret633_4,msr7966,video7966,Cheese is being cut while being held steady
ret633_5,msr7966,video7966,The act of slicing cheese is happening now
ret634,msr7965,video7965,man driving in a car an talking about the car
ret634_4,msr7965,video7965,Driving a car a man discusses the vehicle.
ret634_9,msr7965,video7965,A man talks about his car as he drives it.
ret635,msr7964,video7964,the couples are kissing in the game of throne
ret635_9,msr7964,video7964,The couples are engaged in kissing during the Game of Thrones.
ret635_10,msr7964,video7964,Kissing couples appear in the Game of Thrones.
ret636,msr7590,video7590,an emotional scene of two persons where they are crying on meeting
ret636_5,msr7590,video7590,Two people are overwhelmed with emotion and cry when they meet
ret636_9,msr7590,video7590,When the two persons meet they cry in an emotional scene
ret637,msr7969,video7969,person driving in car
ret637_3,msr7969,video7969,An individual is operating a car
ret637_4,msr7969,video7969,A person drives while seated in a car
ret638,msr7968,video7968,a foul mouthed chef demonstrates and describes a vegetable recipe
ret638_3,msr7968,video7968,A chef who uses foul language presents and describes a vegetable dish
ret638_4,msr7968,video7968,A foul mouthed chef explains and demonstrates how to make a vegetable recipe
ret639,msr8788,video8788,a man plays a video game where the player has a first person perspective and shoots other characters
ret639_2,msr8788,video8788,A man is playing a first person shooter video game where he shoots other characters.
ret639_6,msr8788,video8788,A man plays a game where the viewpoint is first person and he shoots other characters.
ret640,msr8789,video8789,a girl in blue color dress wearing siting speaking and television screen with black shirt man beside still image displaying on screen
ret640_2,msr8789,video8789,A girl dressed in blue is sitting and talking as a man in a black shirt appears on the television screen beside her.
ret640_3,msr8789,video8789,A girl in a blue dress sits and speaks while a black shirt man is shown on the television screen nearby.
ret641,msr8078,video8078,a man in his backyard talks tot he camera and is going to skin a snake
ret641_2,msr8078,video8078,In his backyard a man talks to the camera as he gets ready to skin a snake
ret641_8,msr8078,video8078,Talking to the camera a man is in his backyard and intends to skin a snake
ret642,msr8079,video8079,several groups of people are kayaking on a waterway
ret642_5,msr8079,video8079,Many groups of people are using kayaks on the waterway
ret642_9,msr8079,video8079,Several groups of kayakers are on the waterway together
ret643,msr8879,video8879,a tamil movie scene is being shown they travel through a auto riksha and speak about the importance of work
ret643_6,msr8879,video8879,A Tamil movie scene shows them riding an auto rickshaw while they talk about the importance of work
ret643_7,msr8879,video8879,While traveling through an auto rickshaw in a Tamil movie scene they discuss why work is important
ret644,msr8070,video8070,man driving a car in a video game
ret644_5,msr8070,video8070,A man operates a car in a virtual video game
ret644_6,msr8070,video8070,Driving a car is done by a man in a video game
ret645,msr8071,video8071,a man is talking about the making of the movie avatar
ret645_6,msr8071,video8071,A man is sharing details about how Avatar was created
ret645_7,msr8071,video8071,The man talks about the filmmaking of the movie Avatar
ret646,msr8072,video8072,a man talking about human relationships
ret646_4,msr8072,video8072,A man talks while focusing on human relationships.
ret646_9,msr8072,video8072,A man is engaged in talking about human relationships.
ret647,msr8073,video8073,a pop singer singing while she standing on a step the video is shown double
ret647_6,msr8073,video8073,The video doubles the image of a pop singer who sings while standing on a step
ret647_9,msr8073,video8073,While on a step a pop singer sings and the video is shown in double form
ret648,msr8074,video8074,a girl sitting in a restaurant
ret648_3,msr8074,video8074,There is a girl sitting in the restaurant.
ret648_5,msr8074,video8074,Inside the restaurant a girl is sitting.
ret649,msr8075,video8075,scenes of romantic film
ret649_6,msr8075,video8075,visuals of a romantic movie
ret649_10,msr8075,video8075,frames from a romantic film
ret650,msr8076,video8076,a web animation of a businessman
ret650_1,msr8076,video8076,A businessman shown in a web animation
ret650_5,msr8076,video8076,An animated businessman is presented on a website
ret651,msr8077,video8077,a man playing a video game
ret651_7,msr8077,video8077,A man is involved in a video game
ret651_8,msr8077,video8077,A man spends time playing a video game
ret652,msr7854,video7854,a guy talks outside in the snow at a ski resort
ret652_3,msr7854,video7854,A person is talking outside while snow falls at the ski resort
ret652_5,msr7854,video7854,In the snow outside a guy is having a conversation at the ski resort
ret653,msr8392,video8392,a girl in black color dress wearing cloth sleeping and smoking and peeping into hole displaying on screen
ret653_2,msr8392,video8392,A girl dressed in black is sleeping and smoking while looking through a hole displayed on screen
ret653_5,msr8392,video8392,A girl in a black dress is sleeping and smoking as she peeps into a hole on the screen
ret654,msr7369,video7369,a man is talking about opening a laptop case
ret654_2,msr7369,video7369,A man talks about the process of opening a laptop case
ret654_4,msr7369,video7369,A man is explaining how to open a laptop case
ret655,msr7368,video7368,a martial arts cartoon
ret655_5,msr7368,video7368,An animation depicting martial arts
ret655_9,msr7368,video7368,An animated martial arts story
ret656,msr7361,video7361,a woman with a camel
ret656_2,msr7361,video7361,A camel accompanied by a woman
ret656_7,msr7361,video7361,A woman poses with a camel
ret657,msr7360,video7360,a woman is showing shrimp and bunch of different other ingredients in order to cook a dish
ret657_1,msr7360,video7360,A woman is displaying shrimp and various other ingredients to prepare a dish
ret657_7,msr7360,video7360,A woman is revealing shrimp and a mix of ingredients for cooking
ret658,msr7363,video7363,a man loads a clip into a pistol
ret658_6,msr7363,video7363,A man is loading a clip into a pistol
ret658_7,msr7363,video7363,A man inserts the clip into his pistol
ret659,msr7362,video7362,a person is cooking on stage
ret659_1,msr7362,video7362,A person is preparing food while standing on stage
ret659_7,msr7362,video7362,Someone is preparing a meal on the stage
ret660,msr7365,video7365,cartoon people are eating at a restaurant
ret660_1,msr7365,video7365,Animated characters are dining in a restaurant
ret660_5,msr7365,video7365,Cartoon individuals are enjoying a meal at a restaurant
ret661,msr7364,video7364,a busy city street in far east is seen with people holding baskets on heads
ret661_2,msr7364,video7364,In the far east a busy city street has people with baskets balanced on their heads
ret661_6,msr7364,video7364,The far east city street is crowded with people who have baskets on their heads
ret662,msr7367,video7367,this is a rock band music video
ret662_3,msr7367,video7367,This music video shows a band that plays rock music
ret662_4,msr7367,video7367,The video is of a rock band playing music
ret663,msr7366,video7366,someone giving demo for some game and talking about that
ret663_3,msr7366,video7366,An individual is showing a game and discussing it simultaneously
ret663_7,msr7366,video7366,An individual is explaining a game while giving a demonstration
ret664,msr7134,video7134,a class is being introduced to a digital reading device
ret664_4,msr7134,video7134,A digital reading device is shown to a class.
ret664_5,msr7134,video7134,A group of students is introduced to a digital reading device.
ret665,msr7135,video7135,a man in a music video screams shut up a bunch of times
ret665_7,msr7135,video7135,A man repeatedly screams shut up while appearing in a music video
ret665_10,msr7135,video7135,During the music video a man shouts shut up again and again
ret666,msr9400,video9400,someone is playing a game
ret666_4,msr9400,video9400,A player is taking part in a game
ret666_8,msr9400,video9400,An individual is in the middle of playing a game
ret667,msr8672,video8672,dog is drinking milk with baby nibble bottle
ret667_4,msr8672,video8672,Milk is being drunk by a dog with a baby nibble bottle
ret667_7,msr8672,video8672,Drinking milk a dog uses a baby nibble bottle
ret668,msr8673,video8673,a man discusses spongebob
ret668_6,msr8673,video8673,A man is engaged in a discussion about Spongebob
ret668_9,msr8673,video8673,A man is involved in talking about Spongebob
ret669,msr8670,video8670,a black t shirted man with a hat talking about an event
ret669_3,msr8670,video8670,A man dressed in a black t shirt and hat is speaking about an event
ret669_4,msr8670,video8670,A black t shirt and hat worn by a man who is discussing an event
ret670,msr7137,video7137,bill murray is covered in frosting
ret670_7,msr7137,video7137,Frosting covers Bill Murray from head to toe
ret670_10,msr7137,video7137,Bill Murray has frosting spread all over him
ret671,msr8676,video8676,a girl walking down a path
ret671_6,msr8676,video8676,A girl is making her way down a path
ret671_9,msr8676,video8676,A girl is walking on a path
ret672,msr8677,video8677,two mermaid with red hair is sitting on a rock
ret672_2,msr8677,video8677,On a rock sit two red haired mermaids
ret672_9,msr8677,video8677,Two red haired mermaids are seated upon a rock
ret673,msr8674,video8674,space explorers in red and silver suits float about in a black abyss filled with blue crystals
ret673_7,msr8674,video8674,Space explorers in suits of red and silver float about a black abyss filled with blue crystals
ret673_8,msr8674,video8674,In the black abyss filled with blue crystals space explorers wearing red and silver suits float
ret674,msr8675,video8675,a man kicks a ball
ret674_3,msr8675,video8675,A man is striking a ball with his foot.
ret674_4,msr8675,video8675,A man uses his foot to kick a ball.
ret675,msr9406,video9406,a person giving his opinion on how crowded the world is
ret675_2,msr9406,video9406,Someone expressing their opinion on the world's crowdedness
ret675_3,msr9406,video9406,A person talking about how packed the world feels
ret676,msr8678,video8678,a lady is walking in the beach
ret676_7,msr8678,video8678,The beach has a lady who is walking
ret676_8,msr8678,video8678,Walking on the beach is a lady
ret677,msr8679,video8679,a man discussed a few products
ret677_4,msr8679,video8679,A man engaged in a discussion about products
ret677_9,msr8679,video8679,A man presented a few products
ret678,msr7131,video7131,athletes are getting ready and start running for an event
ret678_3,msr7131,video7131,Athletes are warming up and start running as the event begins
ret678_8,msr7131,video7131,Athletes prepare and start to run as the event commences
ret679,msr7145,video7145,a critic about wine speaks about the french wines
ret679_6,msr7145,video7145,Someone reviewing wine speaks about wines that come from France.
ret679_10,msr7145,video7145,A wine critic is speaking about the wines from France.
ret680,msr7144,video7144,a group of women are rubbing oil and milk all over a woman
ret680_2,msr7144,video7144,A woman is being covered with oil and milk by a group of women
ret680_5,msr7144,video7144,Women are spreading oil and milk on a woman together
ret681,msr8928,video8928,a woman walking along side a river in a bikini
ret681_2,msr8928,video8928,A woman strolls along the river while dressed in a bikini
ret681_8,msr8928,video8928,By the river a woman is walking while wearing a bikini
ret682,msr7146,video7146,a puppy is crawling down some stairs
ret682_4,msr7146,video7146,Down the stairs a puppy is crawling slowly
ret682_5,msr7146,video7146,A puppy crawls its way down the staircase
ret683,msr7141,video7141,a cartoon that is blurryb on a tv screen of a fashion run way
ret683_5,msr7141,video7141,There is a blurry cartoon on the TV screen of a fashion runway
ret683_7,msr7141,video7141,A fashion runway is shown in a blurry cartoon on the TV screen
ret684,msr7140,video7140,someone is adding ingredients for a batter
ret684_2,msr7140,video7140,An individual is mixing ingredients to prepare a batter
ret684_5,msr7140,video7140,An individual is adding components to create a batter
ret685,msr7143,video7143,someone giving demo for some game
ret685_1,msr7143,video7143,A person is demonstrating a game to others
ret685_4,msr7143,video7143,A person is explaining a game while giving a demo
ret686,msr7142,video7142,an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal
