key,vid_key,video_id,sentence
ret436_8,msr7357,video7357,Tennis players compete in front of large crowds inside spacious stadiums
ret436_9,msr7357,video7357,In front of large crowds tennis players play matches in big stadiums
ret437,msr7350,video7350,two snakes are shown in containers
ret437_2,msr7350,video7350,Containers hold two snakes visible in the image.
ret437_5,msr7350,video7350,Two snakes reside within containers.
ret437_6,msr7350,video7350,The image displays two snakes inside containers.
ret437_8,msr7350,video7350,Inside containers two snakes are visible.
ret437_9,msr7350,video7350,Two snakes occupy containers in the scene.
ret437_10,msr7350,video7350,Two snakes exist inside containers shown here.
ret438,msr7351,video7351,a man is acting out a scene
ret438_2,msr7351,video7351,A man is portraying a scene.
ret438_3,msr7351,video7351,A man is enacting a scene.
ret438_6,msr7351,video7351,A man is depicting a scene.
ret438_8,msr7351,video7351,A man is showing a scene.
ret438_9,msr7351,video7351,A man is carrying out a scene.
ret438_10,msr7351,video7351,A man is illustrating a scene.
ret439,msr7352,video7352,a movie scene starring morgan freeman and men in armor running
ret439_2,msr7352,video7352,Morgan Freeman stars in a movie scene with armored men running
ret439_3,msr7352,video7352,A movie scene shows Morgan Freeman and men running while armored
ret439_4,msr7352,video7352,Morgan Freeman appears in a movie scene with men running in armor
ret439_5,msr7352,video7352,In the movie scene Morgan Freeman and men wearing armor are running
ret439_6,msr7352,video7352,A movie scene includes Morgan Freeman and armored men running together
ret439_7,msr7352,video7352,Morgan Freeman and men in armor are running in a movie scene
ret440,msr7353,video7353,a minecraft video game is being played
ret440_1,msr7353,video7353,Someone is playing a Minecraft video game
ret440_3,msr7353,video7353,The Minecraft game is being played right now
ret440_4,msr7353,video7353,Playing a Minecraft video game is happening
ret440_5,msr7353,video7353,A person is engaged in playing Minecraft video game
ret440_8,msr7353,video7353,A Minecraft video game session is underway
ret440_9,msr7353,video7353,An individual is playing a Minecraft video game
ret441,msr8027,video8027,a video game is played
ret441_2,msr8027,video8027,Someone is playing a video game
ret441_3,msr8027,video8027,A video game is in play
ret441_5,msr8027,video8027,A video game is currently being played
ret441_7,msr8027,video8027,Playing a video game is happening
ret441_8,msr8027,video8027,A person is playing a video game
ret441_9,msr8027,video8027,A video game is actively played
ret442,msr8979,video8979,sports vine clips of basketball
ret442_4,msr8979,video8979,Sports vine showing basketball clips
ret442_5,msr8979,video8979,Clips of basketball from sports vine
ret442_6,msr8979,video8979,Basketball moments on sports vine
ret442_7,msr8979,video8979,Sports vine basketball highlights
ret442_8,msr8979,video8979,Basketball action clips on sports vine
ret442_10,msr8979,video8979,Basketball footage from sports vine
ret443,msr8025,video8025,the opeing credit to gullah grub authentic cooking
ret443_1,msr8025,video8025,The opening credit for Gullah Grub authentic cooking appears
ret443_3,msr8025,video8025,Gullah Grub authentic cooking is shown in the opening credit
ret443_7,msr8025,video8025,Gullah Grub and its authentic cooking are in the opening credit
ret443_8,msr8025,video8025,The opening credit displays Gullah Grub authentic cooking scenes
ret443_9,msr8025,video8025,Authentic cooking from Gullah Grub appears in the opening credit
ret443_10,msr8025,video8025,The opening credit highlights authentic cooking by Gullah Grub
ret444,msr8665,video8665,the tennis players wearing blue and red t shirts and play the tennis in the tennis court at the night time
ret444_2,msr8665,video8665,Two tennis players in blue and red t shirts play tennis on the court during nighttime
ret444_3,msr8665,video8665,At night the tennis players wear blue and red t shirts and play tennis on the court
ret444_4,msr8665,video8665,The players in blue and red t shirts are playing tennis on the court at night
ret444_5,msr8665,video8665,Wearing blue and red t shirts the tennis players play on the court at night
ret444_8,msr8665,video8665,The tennis players in blue and red shirts play tennis on the court at night
ret444_9,msr8665,video8665,At nighttime the tennis players in blue and red t shirts play tennis on the court
ret445,msr8664,video8664,customers wait in line at an ice cream shop while employees tend to them
ret445_1,msr8664,video8664,People stand in a queue at an ice cream shop as staff serve them
ret445_2,msr8664,video8664,At an ice cream shop customers form a line and employees assist them
ret445_4,msr8664,video8664,A line of customers waits at the ice cream shop while workers help
ret445_5,msr8664,video8664,At the ice cream store customers wait in line as employees serve
ret445_6,msr8664,video8664,Customers stand waiting in line while the ice cream shop employees work
ret445_8,msr8664,video8664,Customers queue up at an ice cream shop while workers take care of them
ret446,msr8667,video8667,music is playing and advertisements was showing
ret446_3,msr8667,video8667,Music plays and advertisements show on the screen
ret446_4,msr8667,video8667,Advertisements appear while music is playing
ret446_6,msr8667,video8667,Advertisements are visible and music is playing
ret446_7,msr8667,video8667,While music plays advertisements are being shown
ret446_9,msr8667,video8667,Ads are showing as music is playing
ret446_10,msr8667,video8667,Music plays and advertisements are visible
ret447,msr8666,video8666,a heart is shown
ret447_1,msr8666,video8666,A heart is displayed
ret447_4,msr8666,video8666,A heart appears in the image
ret447_7,msr8666,video8666,You can see a heart
ret447_8,msr8666,video8666,A heart is visible
ret447_9,msr8666,video8666,The picture shows a heart
ret447_10,msr8666,video8666,A heart is presented
ret448,msr8661,video8661,a soccer player shoots a goal during a soccer game
ret448_1,msr8661,video8661,A soccer player kicks the ball towards the goal in a game
ret448_6,msr8661,video8661,While playing soccer a player shoots the ball to score
ret448_7,msr8661,video8661,A player shoots a goal in the course of a soccer game
ret448_8,msr8661,video8661,A soccer player tries to score by shooting the ball
ret448_9,msr8661,video8661,During the soccer game a player shoots the ball towards goal
ret448_10,msr8661,video8661,A soccer player is shooting at the goal in the game
ret449,msr8660,video8660,two teams play at the olympics
ret449_1,msr8660,video8660,Two teams compete at the Olympics
ret449_2,msr8660,video8660,At the Olympics two teams are playing
ret449_5,msr8660,video8660,Two teams face off while playing at the Olympics
ret449_6,msr8660,video8660,Two teams are engaged in a game at the Olympics
ret449_9,msr8660,video8660,At the Olympics two teams compete in a game
ret449_10,msr8660,video8660,Two teams are playing during the Olympic event
ret450,msr8663,video8663,gameplay footage of someone playing minecraft
ret450_2,msr8663,video8663,Someone is playing Minecraft captured in gameplay footage
ret450_3,msr8663,video8663,Gameplay video of an individual engaged in Minecraft
ret450_4,msr8663,video8663,A person is seen playing Minecraft in the gameplay footage
ret450_6,msr8663,video8663,Video footage shows a player playing Minecraft gameplay
ret450_9,msr8663,video8663,Someone is captured playing Minecraft in the gameplay video
ret450_10,msr8663,video8663,The gameplay footage features a person playing Minecraft
ret451,msr8662,video8662,a man a woman cooking on a cooking show
ret451_3,msr8662,video8662,A man and a woman cook on a cooking show stage
ret451_4,msr8662,video8662,Two people a man and a woman are cooking on a show
ret451_5,msr8662,video8662,A man with a woman is cooking during a cooking show
ret451_7,msr8662,video8662,A man and a woman are working on a cooking show
ret451_8,msr8662,video8662,During the cooking show a man and a woman are cooking
ret451_9,msr8662,video8662,A man and a woman cook food on a televised cooking show
ret452,msr8751,video8751,a person is doing cooking show and telling the ingredients
ret452_1,msr8751,video8751,A person is hosting a cooking show and listing the ingredients
ret452_3,msr8751,video8751,A person is presenting a cooking show and naming the ingredients
ret452_5,msr8751,video8751,A person is performing a cooking show and describing the ingredients
ret452_8,msr8751,video8751,An individual is doing a cooking show and sharing the ingredients
ret452_9,msr8751,video8751,A person is leading a cooking show and informing about the ingredients
ret452_10,msr8751,video8751,Someone is hosting a cooking show and discussing the ingredients
ret453,msr8669,video8669,anchor talking about a shows
ret453_4,msr8669,video8669,An anchor is giving information about a show
ret453_5,msr8669,video8669,The anchor is presenting details about a show
ret453_7,msr8669,video8669,The anchor speaks regarding a show on the program
ret453_8,msr8669,video8669,An anchor is mentioning a show while on camera
ret453_9,msr8669,video8669,The anchor is explaining something about a show
ret453_10,msr8669,video8669,An anchor is commenting on a show during the segment
ret454,msr8668,video8668,a man is highlighted playing basketball
ret454_2,msr8668,video8668,A man is focused on playing basketball.
ret454_4,msr8668,video8668,A man is featured while playing basketball.
ret454_5,msr8668,video8668,A man is emphasized as he plays basketball.
ret454_6,msr8668,video8668,A man is captured playing basketball.
ret454_7,msr8668,video8668,Playing basketball a man stands out.
ret454_10,msr8668,video8668,A man is seen playing basketball with highlight.
ret455,msr8022,video8022,the intro to world news focus on africa plays and we are greeted by the bbc reporter based in johannesburg south africa
ret455_1,msr8022,video8022,The intro to world news highlights Africa and the BBC reporter in Johannesburg welcomes us.
ret455_3,msr8022,video8022,The beginning of world news centers on Africa and the BBC reporter located in Johannesburg greets us.
ret455_5,msr8022,video8022,The intro segment of world news highlights Africa and features a BBC reporter in Johannesburg South Africa.
ret455_6,msr8022,video8022,World news opens focusing on Africa while the BBC reporter in Johannesburg greets the audience.
ret455_7,msr8022,video8022,The world news intro plays focusing on Africa and the BBC Johannesburg based reporter welcomes us.
ret455_8,msr8022,video8022,World news introduction emphasizes Africa and the BBC reporter from Johannesburg South Africa greets viewers.
ret456,msr7686,video7686,a man looks up towards a cathedrals organ pipes and talks to a priest in a confessional
ret456_1,msr7686,video7686,A man talks to a priest in a confessional while looking up at cathedral organ pipes
ret456_2,msr7686,video7686,Looking up at the organ pipes of a cathedral a man speaks to a priest in a confessional
ret456_4,msr7686,video7686,While talking to a priest in a confessional a man looks up at organ pipes
ret456_5,msr7686,video7686,A man looks upward at cathedral organ pipes as he speaks to a priest in a confessional
ret456_6,msr7686,video7686,Talking to a priest in a confessional a man glances up towards the cathedral organ pipes
ret456_8,msr7686,video7686,A man looks at the cathedral organ pipes and talks to a priest in a confessional
ret457,msr7687,video7687,a girl using her smartphone
ret457_1,msr7687,video7687,A girl is holding and using her smartphone
ret457_3,msr7687,video7687,A girl is looking at her smartphone screen
ret457_4,msr7687,video7687,A girl is engaged with her smartphone
ret457_5,msr7687,video7687,A girl uses her smartphone in her hands
ret457_8,msr7687,video7687,A girl is tapping on her smartphone
ret457_9,msr7687,video7687,A girl is using a smartphone while standing
ret458,msr7684,video7684,a woman talks about a skin care treatment she takes with her everwhere
ret458_1,msr7684,video7684,A woman discusses a skin care treatment she carries everywhere with her
ret458_4,msr7684,video7684,A woman shares information about a skin care treatment she takes along everywhere
ret458_5,msr7684,video7684,A woman describes a skin care treatment that she carries with her at all times
ret458_6,msr7684,video7684,A woman talks about a skin care treatment she keeps with her wherever she goes
ret458_7,msr7684,video7684,A woman explains a skin care treatment she never leaves home without
ret458_9,msr7684,video7684,A woman talks about a skin care treatment she has with her wherever she travels
ret459,msr7685,video7685,couples describing the logic behind movie scenes
ret459_1,msr7685,video7685,Couples are explaining the reasoning behind scenes in movies
ret459_2,msr7685,video7685,Pairs are discussing the logic used in various movie scenes
ret459_4,msr7685,video7685,Pairs talk about the reasoning behind scenes in movies
ret459_5,msr7685,video7685,Couples explain the logic behind different movie scenes
ret459_8,msr7685,video7685,Pairs explain the thinking behind scenes in movies
ret459_9,msr7685,video7685,Couples talk about the reasons behind scenes in movies
ret460,msr7682,video7682,man and woman are showing affection
ret460_1,msr7682,video7682,A man and a woman are expressing affection.
ret460_2,msr7682,video7682,The man and woman display their affection together.
ret460_5,msr7682,video7682,The man and the woman show signs of affection.
ret460_6,msr7682,video7682,Both man and woman are sharing affection.
ret460_7,msr7682,video7682,Man and woman are exhibiting affection toward one another.
ret460_9,msr7682,video7682,Affection is visible between the man and woman.
ret461,msr8938,video8938,a man is dodging bombs
ret461_1,msr8938,video8938,A man is avoiding bombs as they fall.
ret461_3,msr8938,video8938,A man is evading bombs that are coming his way.
ret461_7,msr8938,video8938,A man is avoiding getting hit by bombs.
ret461_8,msr8938,video8938,A man is running to avoid the bombs.
ret461_9,msr8938,video8938,A man is maneuvering to dodge incoming bombs.
ret461_10,msr8938,video8938,A man is swiftly dodging bombs as they approach.
ret462,msr7680,video7680,an ethiopian woman asks a child what she is good at
ret462_1,msr7680,video7680,An Ethiopian woman inquires of a child what she excels at
ret462_2,msr7680,video7680,A child is asked by an Ethiopian woman about her talents
ret462_4,msr7680,video7680,A child is questioned by an Ethiopian woman about her strengths
ret462_5,msr7680,video7680,An Ethiopian woman wants to know what a child is good at
ret462_6,msr7680,video7680,A child is asked by an Ethiopian woman what she does well
ret462_9,msr7680,video7680,An Ethiopian woman is asking a child what she is proficient at
ret463,msr7681,video7681,a group of people are riding on a raft in a body of water
ret463_2,msr7681,video7681,A number of individuals are on a raft moving across a water body
ret463_3,msr7681,video7681,People are riding a raft that is floating on a body of water
ret463_4,msr7681,video7681,A group is on a raft and they are riding through water
ret463_6,msr7681,video7681,A raft carrying a group of people is floating on water
ret463_8,msr7681,video7681,Several individuals are on a raft and they are riding on water
ret463_10,msr7681,video7681,People are riding on a raft as it moves on a body of water
ret464,msr8935,video8935,man is crossing the street with big lion and friend
ret464_1,msr8935,video8935,A man walks across the street accompanied by a large lion and a friend
ret464_2,msr8935,video8935,The man is crossing the street with a big lion and his friend
ret464_3,msr8935,video8935,With a big lion and a friend a man crosses the street
ret464_4,msr8935,video8935,A man is walking across the street with his friend and a large lion
ret464_8,msr8935,video8935,Along the street a man goes with a big lion and his friend
ret464_10,msr8935,video8935,A big lion and a friend are with a man crossing the street
ret465,msr8934,video8934,cameras filming near accidents between cars in traffic
ret465_2,msr8934,video8934,Near traffic accidents cameras are filming cars involved.
ret465_3,msr8934,video8934,Cars in traffic are near accidents being filmed by cameras.
ret465_4,msr8934,video8934,Cameras capture footage of car accidents happening in traffic.
ret465_7,msr8934,video8934,Cameras record incidents involving cars in traffic accidents nearby.
ret465_8,msr8934,video8934,Near car accidents in traffic cameras are actively filming.
ret465_9,msr8934,video8934,Traffic cameras are capturing scenes of accidents between cars.
ret466,msr8937,video8937,this little light of mine song with different photos
ret466_2,msr8937,video8937,Different photos accompany the song this little light of mine
ret466_3,msr8937,video8937,This little light of mine song is presented with different pictures
ret466_4,msr8937,video8937,Various images are displayed along with the song this little light of mine
ret466_6,msr8937,video8937,Different pictures are shown while the song this little light of mine plays
ret466_7,msr8937,video8937,This little light of mine song features a variety of photos
ret466_9,msr8937,video8937,The song this little light of mine is combined with multiple photos
ret467,msr8936,video8936,some girls are practicing gymnastics
ret467_1,msr8936,video8936,A few girls are engaged in gymnastics practice
ret467_2,msr8936,video8936,Several girls are working on their gymnastics routines
ret467_3,msr8936,video8936,Girls are practicing gymnastics together in the same place
ret467_5,msr8936,video8936,There are girls who are training in gymnastics
ret467_6,msr8936,video8936,A group of girls is practicing gymnastics moves
ret467_7,msr8936,video8936,Girls are involved in gymnastics practice sessions
ret468,msr8931,video8931,a man playing a video game character that is carrying a sword and killing animals with it
ret468_2,msr8931,video8931,In the video game a man is playing as a character with a sword killing animals.
ret468_3,msr8931,video8931,A video game character carrying a sword kills animals while a man plays.
ret468_4,msr8931,video8931,A man plays a game where his character uses a sword to kill animals.
ret468_5,msr8931,video8931,The video game character held by a man carries a sword and kills animals.
ret468_6,msr8931,video8931,While playing a video game a man controls a sword carrying character killing animals.
ret468_10,msr8931,video8931,In the game a man controls a character that kills animals using a sword.
ret469,msr8930,video8930,a man speaks on a a news panel
ret469_1,msr8930,video8930,A man talks while appearing on a news panel.
ret469_3,msr8930,video8930,On a news panel a man is speaking.
ret469_6,msr8930,video8930,During a news panel a man is talking.
ret469_7,msr8930,video8930,A man talks on a panel for the news.
ret469_8,msr8930,video8930,A man participates in a news panel while speaking.
ret469_9,msr8930,video8930,A man is speaking on a televised news panel.
ret470,msr7688,video7688,one of two guys walking on a carton of eggs with bare feet
ret470_2,msr7688,video7688,A guy walks on an egg carton with bare feet as another stands nearby
ret470_3,msr7688,video7688,One of two individuals walks barefoot across a carton filled with eggs
ret470_4,msr7688,video7688,Two guys are present and one is stepping barefoot on an egg carton
ret470_5,msr7688,video7688,Among two men one is walking barefoot on a carton of eggs
ret470_7,msr7688,video7688,A man walks on a carton of eggs barefoot while another man is near
ret470_8,msr7688,video7688,One guy walks barefoot on a carton of eggs while the other watches
ret471,msr8932,video8932,a man is giving an interview in a tv show
ret471_2,msr8932,video8932,A man is answering questions on a TV show.
ret471_3,msr8932,video8932,A man is being interviewed during a television program.
ret471_4,msr8932,video8932,A man is speaking in an interview on a TV show.
ret471_8,msr8932,video8932,A man is engaged in a TV show interview.
ret471_9,msr8932,video8932,A man is giving answers in a television show interview.
ret471_10,msr8932,video8932,A man is appearing for an interview on a TV show.
ret472,msr7178,video7178,an animated video game song
ret472_4,msr7178,video7178,a song belonging to an animated video game
ret472_6,msr7178,video7178,a song featured in an animated video game
ret472_7,msr7178,video7178,a video game soundtrack with animation
ret472_8,msr7178,video7178,an animated melody from a video game
ret472_9,msr7178,video7178,a song played in an animated video game
ret472_10,msr7178,video7178,a video game song that is animated and lively
ret473,msr7179,video7179,two animated woman s are talking to eachother
ret473_2,msr7179,video7179,Two animated women talk with each other
ret473_4,msr7179,video7179,Two animated women are engaged in a conversation
ret473_5,msr7179,video7179,Two animated women are talking and facing each other
ret473_6,msr7179,video7179,Two animated women are communicating with each other
ret473_7,msr7179,video7179,Two animated women are chatting with one another
ret473_10,msr7179,video7179,Two animated women converse with each other
ret474,msr7170,video7170,a girl practising her boy and arrow tricks
ret474_2,msr7170,video7170,A girl practices her tricks with a bow and arrow
ret474_3,msr7170,video7170,A girl is working on her bow and arrow tricks
ret474_4,msr7170,video7170,A girl tries out her bow and arrow techniques
ret474_5,msr7170,video7170,A girl is rehearsing her bow and arrow moves
ret474_7,msr7170,video7170,A girl is perfecting her bow and arrow tricks
ret474_10,msr7170,video7170,A girl is developing her bow and arrow abilities
ret475,msr7171,video7171,the woman wearing the white top talks to the people in the audience
ret475_2,msr7171,video7171,A woman dressed in a white top talks with the people watching
ret475_4,msr7171,video7171,The woman in white is talking to the crowd in front of her
ret475_6,msr7171,video7171,The woman dressed in white talks to the people who are listening
ret475_8,msr7171,video7171,A woman in a white top talks to the people seated in front of her
ret475_9,msr7171,video7171,The woman in the white top is talking to the audience
ret475_10,msr7171,video7171,A woman wearing a white top speaks to the people in the crowd
ret476,msr7172,video7172,the girl shows the boys her medal in this cartoon
ret476_2,msr7172,video7172,In this cartoon the girl is showing her medal to the boys
ret476_3,msr7172,video7172,This cartoon depicts a girl presenting her medal to the boys
ret476_4,msr7172,video7172,The boys watch as the girl shows them her medal in this cartoon
ret476_5,msr7172,video7172,In the cartoon the girl reveals her medal to the boys
ret476_6,msr7172,video7172,The girl holds up her medal for the boys in this cartoon
ret476_10,msr7172,video7172,The girl presents her medal to the boys in the cartoon
ret477,msr7173,video7173,a woman is mixing nailpolish and putting an egg into it
ret477_1,msr7173,video7173,A woman is stirring nail polish and placing an egg inside it
ret477_2,msr7173,video7173,A woman mixes nail polish while putting an egg into the mixture
ret477_3,msr7173,video7173,A woman is combining nail polish and inserting an egg into it
ret477_4,msr7173,video7173,A woman is blending nail polish and putting an egg within it
ret477_5,msr7173,video7173,A woman mixes nail polish and puts an egg into the polish
ret477_7,msr7173,video7173,A woman is stirring nail polish and putting an egg into the polish
ret478,msr7174,video7174,a man rides a lft to the top of a mountain
ret478_3,msr7174,video7174,A man goes up a mountain on a lift
ret478_4,msr7174,video7174,A man is on a lift traveling to the mountain summit
ret478_5,msr7174,video7174,A man rides a chairlift to reach the top of a mountain
ret478_6,msr7174,video7174,A man ascends a mountain by riding a lift
ret478_8,msr7174,video7174,A man rides a mountain lift to the summit
ret478_10,msr7174,video7174,A man is riding a lift as he climbs to the mountain top
ret479,msr7175,video7175,the band member takes a seat
ret479_3,msr7175,video7175,The member of the band sits down.
ret479_5,msr7175,video7175,A member of the band takes a seat.
ret479_6,msr7175,video7175,The band member takes a place to sit.
ret479_8,msr7175,video7175,The band member sits on a seat.
ret479_9,msr7175,video7175,The band member settles into a seat.
ret479_10,msr7175,video7175,A band member sits on a chair.
ret480,msr7176,video7176,a man is talking about space project adam
ret480_3,msr7176,video7176,The man is speaking about Adam the space project
ret480_4,msr7176,video7176,A man is explaining the space project known as Adam
ret480_6,msr7176,video7176,A man talks about the space initiative called Adam
ret480_7,msr7176,video7176,The man discusses the space project Adam
ret480_8,msr7176,video7176,A man is sharing information about the space project Adam
ret480_10,msr7176,video7176,A man is presenting the space project Adam
ret481,msr7177,video7177,girl is dancing in the garden
ret481_2,msr7177,video7177,In the garden a girl is dancing
ret481_3,msr7177,video7177,A girl dances while she is in the garden
ret481_4,msr7177,video7177,Inside the garden a girl is dancing
ret481_5,msr7177,video7177,The girl is dancing in the garden area
ret481_6,msr7177,video7177,A girl is moving in a dancing way in the garden
ret481_8,msr7177,video7177,A girl performs a dance in the garden
ret482,msr9688,video9688,a person looks at a celebrity on the computer
ret482_2,msr9688,video9688,Someone watches a celebrity on their computer
ret482_3,msr9688,video9688,A person watches a famous person on the computer
ret482_4,msr9688,video9688,An individual looks at a celebrity displayed on the computer
ret482_6,msr9688,video9688,Someone views a celebrity on a computer monitor
ret482_8,msr9688,video9688,An individual is watching a celebrity on the computer
ret482_9,msr9688,video9688,A person observes a celebrity on the computer screen
ret483,msr9689,video9689,spices being combined in a stainless steel bowl
ret483_2,msr9689,video9689,A stainless steel bowl contains spices being combined.
ret483_4,msr9689,video9689,In a stainless steel bowl spices are being combined.
ret483_6,msr9689,video9689,A stainless steel bowl is used to combine the spices.
ret483_7,msr9689,video9689,Spices are being put together in a stainless steel bowl.
ret483_9,msr9689,video9689,Spices are combined while placed in a stainless steel bowl.
ret483_10,msr9689,video9689,In a bowl made of stainless steel the spices are combined.
ret484,msr8453,video8453,a man points a gun at another persons face
ret484_2,msr8453,video8453,One person points a gun at the face of a man
ret484_3,msr8453,video8453,A man holds a gun and points it at someone’s face
ret484_4,msr8453,video8453,A man directs a gun towards the face of another individual
ret484_5,msr8453,video8453,A man is pointing a gun at the face of another person
ret484_6,msr8453,video8453,A man aims his gun at the face of a different person
ret484_9,msr8453,video8453,A man targets another persons face with a gun
ret485,msr9680,video9680,on google earth is a man who is talking about the flights
ret485_1,msr9680,video9680,A man is talking about the flights on Google Earth.
ret485_2,msr9680,video9680,On Google Earth a man discusses the flights.
ret485_3,msr9680,video9680,There is a man on Google Earth who talks about the flights.
ret485_6,msr9680,video9680,Google Earth shows a man who is talking about the flights.
ret485_7,msr9680,video9680,A man who talks about the flights is on Google Earth.
ret485_10,msr9680,video9680,On Google Earth you see a man speaking about the flights.
ret486,msr9681,video9681,sports people are fighting on field
ret486_1,msr9681,video9681,Athletes are fighting on the field
ret486_3,msr9681,video9681,On the field sports people are engaged in a fight
ret486_4,msr9681,video9681,Sports participants are fighting while on the field
ret486_5,msr9681,video9681,The field has sports people fighting each other
ret486_6,msr9681,video9681,Fighting is happening among sports people on the field
ret486_10,msr9681,video9681,Sports people fight while standing on the field
ret487,msr9682,video9682,a girl being surprised with a stuffed animal by male friend
ret487_3,msr9682,video9682,A girl receives a stuffed animal as a surprise from a male friend
ret487_4,msr9682,video9682,A male friend presents a stuffed animal to a girl as a surprise
ret487_5,msr9682,video9682,A girl is given a stuffed animal unexpectedly by her male friend
ret487_6,msr9682,video9682,A male friend gives a girl a stuffed animal to surprise her
ret487_7,msr9682,video9682,A girl is surprised when her male friend gives her a stuffed animal
ret487_8,msr9682,video9682,A male friend surprises a girl by handing her a stuffed animal
ret488,msr9683,video9683,a man and woman performing in front of judes
ret488_4,msr9683,video9683,A man and woman perform in front of judging panel.
ret488_5,msr9683,video9683,A man and a woman are on stage performing for judges.
ret488_6,msr9683,video9683,A woman and man are performing and judges are observing.
ret488_7,msr9683,video9683,Two performers are in front of judges during their act.
ret488_8,msr9683,video9683,A man and woman perform while judges look on.
ret488_10,msr9683,video9683,A man and woman are acting in front of the judges.
ret489,msr9684,video9684,somebody slices white onion with sharp knife on the table
ret489_2,msr9684,video9684,A white onion is being sliced on the table using a sharp knife
ret489_3,msr9684,video9684,On the table a sharp knife is used to slice a white onion
ret489_4,msr9684,video9684,A person slices a white onion on the table with a sharp knife
ret489_5,msr9684,video9684,With a sharp knife somebody cuts a white onion on the table
ret489_6,msr9684,video9684,The white onion is sliced by someone on the table with a sharp knife
ret489_10,msr9684,video9684,On the table a white onion is sliced by somebody with a sharp knife
ret490,msr9685,video9685,people practising marshal arts
ret490_2,msr9685,video9685,Individuals engaging in martial arts practice
ret490_3,msr9685,video9685,A group of people learning martial arts
ret490_4,msr9685,video9685,People involved in practicing martial arts
ret490_6,msr9685,video9685,Several people performing martial arts exercises
ret490_8,msr9685,video9685,People doing martial arts drills
ret490_9,msr9685,video9685,People exercising martial arts techniques
ret491,msr9686,video9686,a woman in lots of pain
ret491_1,msr9686,video9686,A woman experiencing a great deal of pain
ret491_2,msr9686,video9686,A woman suffering from intense pain
ret491_5,msr9686,video9686,A woman enduring a lot of pain
ret491_6,msr9686,video9686,A woman overwhelmed by strong pain
ret491_7,msr9686,video9686,A woman in deep pain and distress
ret491_9,msr9686,video9686,A woman struggling with considerable pain
ret492,msr9687,video9687,a man chopping lobster and taking off the shell
ret492_2,msr9687,video9687,A man chops the lobster while peeling off the shell
ret492_5,msr9687,video9687,A man is breaking the lobster and stripping the shell off
ret492_6,msr9687,video9687,A man chops lobster and peels the shell at the same time
ret492_8,msr9687,video9687,A man slices lobster while removing the shell carefully
ret492_9,msr9687,video9687,A man is chopping a lobster and detaching the shell
ret492_10,msr9687,video9687,A man cuts lobster and takes the shell off gently
ret493,msr8712,video8712,a woman is showing nail polish
ret493_1,msr8712,video8712,A woman is displaying nail polish
ret493_2,msr8712,video8712,A woman is holding up nail polish
ret493_4,msr8712,video8712,A woman is revealing nail polish
ret493_5,msr8712,video8712,A woman is exhibiting nail polish
ret493_7,msr8712,video8712,A woman is demonstrating nail polish
ret493_8,msr8712,video8712,A woman is offering nail polish
ret494,msr8450,video8450,a elecopter moving in air and red and yellow dress man hand touching speaking in snow land wearing helmet displaying on screen
ret494_2,msr8450,video8450,A helicopter moves through the air as a man dressed in red and yellow touches and talks with his hand in a snowy area wearing a helmet and displaying on a screen
ret494_4,msr8450,video8450,A helicopter is moving above while a man in a red and yellow dress wearing a helmet touches and speaks in the snow land displaying on a screen
ret494_5,msr8450,video8450,The helicopter flies in the air and a man with a red and yellow dress wearing a helmet touches and speaks with his hand in the snowy land showing on a screen
ret494_6,msr8450,video8450,Flying in the air is a helicopter and on the snowy land a man dressed in red and yellow wearing a helmet is touching and speaking with his hand while displaying on a screen
ret494_8,msr8450,video8450,While a helicopter flies in the air a man wearing a red and yellow dress and a helmet touches and speaks with his hand in the snow land and displays on a screen
ret494_10,msr8450,video8450,In
ret495,msr9416,video9416,person is recording the brown horse which is having fun
ret495_1,msr9416,video9416,A person is filming a brown horse that is enjoying itself
ret495_4,msr9416,video9416,A person records a brown horse as it plays happily
ret495_5,msr9416,video9416,A person is taking video of the brown horse having fun
ret495_6,msr9416,video9416,While the brown horse has fun a person records it
ret495_9,msr9416,video9416,The brown horse having fun is being recorded by a person
ret495_10,msr9416,video9416,A person is recording the playful brown horse in action
ret496,msr7772,video7772,a gospel band playing
ret496_1,msr7772,video7772,A gospel band is performing on stage
ret496_3,msr7772,video7772,A group of musicians is playing gospel songs
ret496_4,msr7772,video7772,The gospel band performs with their instruments
ret496_8,msr7772,video7772,The gospel band is making music
ret496_9,msr7772,video7772,A gospel band is engaged in playing music
ret496_10,msr7772,video7772,The band plays gospel tunes together
ret497,msr8808,video8808,a man talks back to a cop and handcuffs him to the table
ret497_1,msr8808,video8808,A man responds to a police officer and then handcuffs him to the table
ret497_3,msr8808,video8808,A man talks to a cop and secures him with handcuffs on the table
ret497_4,msr8808,video8808,A man argues with a police officer and fastens handcuffs to the table
ret497_7,msr8808,video8808,A man talks back to a police officer and locks him with handcuffs on the table
ret497_8,msr8808,video8808,A man verbally challenges a cop and handcuffs him to the table
ret497_10,msr8808,video8808,A man talks back to a cop while securing him handcuffed to the table
ret498,msr9530,video9530,jeremy is describing a car
ret498_3,msr9530,video9530,Jeremy explains details about a car
ret498_4,msr9530,video9530,Jeremy is speaking about a car
ret498_5,msr9530,video9530,Jeremy describes a car to someone
ret498_6,msr9530,video9530,Jeremy is providing information about a car
ret498_8,msr9530,video9530,Jeremy talks while describing a car
ret498_10,msr9530,video9530,Jeremy is outlining features of a car
