11022
13	32	305
17	1432	804
2	138	1241
2	103	3009
13	23	805
919	240	104
0	263	1209
4	86	3734
0	116	962
2	132	1271
0	65	1547
491	20	95
79	56	3916
2	198	1984
0	8	3179
2	256	2140
491	32	236
523	55	1866
0	134	1517
1000	376	1962
219	72	273
10	107	1018
2	6	1542
100	20	1924
0	103	390
654	8	1080
50	177	291
0	8	180
491	91	87
17	228	1509
13	263	601
0	108	384
0	103	268
2	6	286
273	91	1214
0	543	222
0	23	1891
2	23	319
2	6	120
1519	508	1358
17	545	2399
13	12	61
15	215	3465
29	65	374
50	60	195
2	508	1117
15	8	95
10	23	423
10	153	61
2	103	288
0	728	962
89	91	73
10	6	424
124	21	22
2	134	1711
10	440	326
1036	23	3525
79	177	2930
1530	302	11
13	251	240
13	105	1484
2	215	2504
0	34	2939
29	177	752
585	63	942
0	107	2756
2	135	1377
0	6	3283
10	23	3806
2	263	693
0	205	807
0	231	248
0	14	111
166	103	284
10	316	21
2	46	230
0	628	352
10	37	132
2	224	381
2	465	11
2	316	1
17	14	578
66	177	2986
0	215	1641
0	98	92
2	508	3107
632	8	63
17	40	2329
10	925	35
0	1038	1882
510	511	4141
0	237	578
100	134	189
0	20	962
239	231	245
1109	106	352
15	624	1642
2	21	1432
169	25	191
2	87	2274
2	65	2788
15	20	378
0	8	3203
2	474	1
10	215	3959
124	116	144
79	616	3057
691	14	91
13	177	53
0	1044	1322
523	330	130
79	134	192
0	55	871
13	593	3051
10	397	1
561	28	49
1174	135	434
79	493	750
29	3	768
0	55	500
15	103	870
0	215	3775
2	34	637
13	60	248
29	318	21
0	8	165
0	30	381
2	65	355
10	6	3688
0	57	3331
0	205	2736
124	441	1
13	689	937
0	231	455
10	116	624
0	210	1305
2	21	228
15	74	752
79	26	3832
29	103	18
0	522	502
0	303	293
4	177	384
62	14	942
532	120	8
29	120	3605
68	54	1750
29	245	103
420	56	2767
333	460	95
10	8	112
79	381	3735
313	54	820
15	86	18
0	21	699
323	25	3990
1017	1583	431
15	103	2535
1395	65	2731
4	32	144
254	123	2025
0	121	343
1475	309	3351
13	593	949
239	60	874
0	6	3532
909	518	798
10	1558	3710
0	177	300
79	23	248
2	306	58
47	134	630
0	30	3870
2	91	1063
0	185	1605
2	45	254
0	238	2271
273	522	2125
0	55	599
29	30	758
50	34	577
0	204	174
15	205	3602
79	191	147
0	141	3357
1371	143	207
2	222	2833
2	69	2777
10	316	22
10	153	748
590	392	2262
17	743	876
1051	54	411
17	204	687
0	74	1891
0	330	73
29	237	1056
29	21	3687
0	8	1373
17	30	834
1452	8	695
2	86	2300
17	69	1178
0	1086	245
10	317	63
1390	30	1946
15	225	1548
1329	63	1015
0	800	1406
13	116	113
47	8	171
167	145	2576
79	8	690
4	212	226
846	228	1535
2	55	571
0	34	199
167	118	2
0	34	3909
858	1343	801
79	223	36
13	106	160
4	212	1112
17	126	578
79	157	3408
554	205	1819
0	317	73
79	198	342
4	484	3379
501	692	1908
0	228	1509
0	278	2691
0	582	538
2	198	2664
0	5	304
0	8	2865
4	586	21
2	103	1499
0	145	798
839	23	245
0	6	374
389	34	1331
15	455	523
0	440	51
15	135	116
10	87	594
10	87	707
236	615	2644
17	133	103
0	231	801
1409	973	2294
2	237	230
2	69	4066
2	103	870
13	269	409
0	379	502
10	46	1009
0	132	1125
0	46	725
2	103	137
762	126	3317
29	228	1806
2	132	532
2	22	1074
0	87	1203
281	282	195
2	658	230
0	107	1108
2	185	216
15	87	158
0	30	692
0	116	94
15	802	228
0	133	138
70	119	878
0	30	368
50	56	1
0	228	710
10	116	578
79	455	236
2	106	758
167	20	1
0	210	1119
4	220	563
10	40	635
2	30	1322
4	26	382
0	28	3276
29	116	1041
0	28	21
2	30	3480
79	28	909
15	215	3295
0	46	1501
13	23	343
13	228	1273
17	9	3604
1195	1196	2544
13	5	56
0	23	34
17	8	103
0	8	538
0	138	3366
0	520	124
0	106	2696
2	144	530
10	303	116
100	26	60
50	266	352
1149	9	636
79	76	124
346	86	500
0	502	3473
50	8	4067
10	40	2433
491	231	761
0	6	3041
10	8	4
10	6	390
0	6	110
0	134	2574
13	116	2759
0	87	95
1396	30	3097
10	222	2394
0	60	1674
242	14	111
632	484	3033
0	205	910
2	6	216
15	40	124
15	116	922
13	86	2300
0	14	177
0	449	395
167	8	2053
2	55	1
50	23	847
167	20	3166
2	56	90
50	60	1456
0	92	63
10	3	768
29	6	3193
17	91	47
0	376	222
62	64	895
717	32	227
0	91	229
13	893	177
0	46	1007
181	141	586
0	311	432
279	170	321
0	449	500
363	72	297
2	116	517
0	30	2098
0	658	1692
510	511	915
1006	23	222
29	34	3714
50	5	1541
10	917	111
276	536	95
17	28	909
13	55	363
0	543	4124
0	116	284
15	302	74
10	6	1102
1147	8	1425
0	103	1908
62	14	153
0	225	1548
0	55	496
2	173	2949
0	329	695
909	145	2396
0	249	324
100	198	493
29	6	237
0	499	3874
2	6	488
572	307	42
454	98	450
0	483	735
0	128	1536
0	130	1100
50	116	2959
10	65	82
29	30	263
2	215	518
89	54	2829
0	22	1074
124	21	18
15	1025	3578
0	376	53
2	5	236
13	134	3058
989	108	2240
4	8	332
10	23	752
68	145	88
13	56	2295
2	218	388
10	559	2783
17	251	804
0	65	1985
0	34	11
708	63	63
17	8	236
10	8	334
179	192	716
0	92	350
0	329	820
13	379	111
10	103	296
2	511	575
93	8	86
0	8	2793
79	8	2053
17	14	373
17	23	44
10	119	119
849	20	73
0	376	213
239	76	2048
62	1515	3413
167	615	1600
2	256	207
0	231	55
4	56	1187
13	30	1393
197	20	144
366	264	300
10	8	249
29	6	536
1501	419	258
0	20	318
10	119	2155
10	103	288
15	6	1125
0	215	262
1708	192	2894
15	8	248
333	228	3652
68	25	376
1291	1292	2761
990	374	456
824	343	384
0	55	158
4	5	382
79	177	2749
68	231	2598
0	128	73
530	86	830
0	14	1772
46	87	158
79	240	3691
0	191	523
323	23	222
693	3	2839
13	8	687
47	134	189
4	1178	3524
1398	91	297
2	91	4107
13	23	794
79	1420	392
50	65	727
279	672	217
10	55	787
10	237	1091
10	135	1136
10	1277	16
1516	767	494
109	23	222
17	8	700
324	30	73
2	91	248
62	917	111
4	217	265
0	365	284
0	91	755
2	34	1999
2	132	203
1005	336	1996
1032	103	2300
0	34	1849
79	9	4
0	65	1666
2	72	1179
10	237	2589
100	45	258
623	449	670
181	141	208
29	148	161
13	11	189
50	317	73
0	559	119
0	87	74
10	8	158
17	251	1468
15	8	68
324	392	53
0	185	1185
100	161	804
15	224	502
1030	1031	1683
0	185	1285
10	203	246
2	205	910
2	3	1
273	177	637
50	74	847
333	692	551
2	91	2545
17	635	63
2	46	1610
15	30	326
0	103	21
4	392	628
2	198	236
15	906	144
2	298	2026
254	887	396
242	14	1064
10	87	525
2	8	832
0	737	294
29	502	35
19	20	144
2	61	88
348	244	586
2	878	1587
10	87	11
79	514	342
0	251	519
50	316	173
50	8	1298
10	6	2456
0	225	1409
1094	484	144
10	105	3743
0	257	173
15	506	3571
17	1080	236
0	221	1359
0	23	373
554	205	661
0	37	3328
17	8	3535
2	23	2512
50	119	807
10	264	222
0	40	266
15	890	18
0	26	63
68	231	84
179	5	1714
996	328	2241
614	20	47
62	74	1823
29	215	1056
0	34	2447
393	220	502
2	220	931
239	231	977
10	8	3105
17	8	541
0	128	63
0	90	571
38	231	184
0	1307	540
1153	14	91
4	224	691
0	426	3006
1109	63	58
562	30	889
209	45	603
326	20	221
2	120	3280
10	23	3783
10	6	325
50	204	1808
2	802	228
0	315	328
326	20	466
17	20	1270
0	26	343
0	128	425
167	615	153
17	8	473
15	65	374
17	23	854
0	6	137
4	484	144
0	106	370
15	565	48
15	8	3382
100	133	884
4	72	2587
10	25	848
0	116	670
0	45	2835
101	65	726
584	700	3654
0	103	516
285	8	384
0	9	3892
10	92	91
13	26	222
0	8	1200
29	441	477
29	1278	1268
2	521	374
0	60	110
0	86	73
100	598	956
2	67	758
79	1479	1705
13	103	99
0	30	11
62	72	540
2	263	211
10	297	962
29	177	92
4	231	1983
13	34	114
10	60	248
79	198	2872
0	30	1433
10	204	1894
2	45	1107
79	1081	2201
10	392	3077
2	11	124
15	6	2153
0	215	74
0	194	227
2	376	552
4	177	897
10	153	1781
68	288	392
1458	14	63
29	317	291
79	389	3934
0	45	95
15	365	124
50	106	1107
15	55	124
0	5	297
2	593	756
2	30	144
146	244	158
0	218	167
4	105	502
202	30	11
0	22	23
95	738	88
0	222	22
100	34	1200
13	61	388
0	34	388
4	139	1951
0	9	3727
946	9	1814
15	106	1669
0	458	307
2	220	874
841	141	586
216	45	1468
1587	237	648
0	137	88
2	294	124
2	220	578
2	103	346
47	20	21
15	6	741
0	46	3657
15	502	35
10	11	4154
2	336	1255
10	60	124
10	175	2600
2	21	1637
10	887	396
50	257	63
100	245	103
0	628	93
273	198	381
0	9	5
0	55	1700
0	116	1463
2	185	228
13	34	69
0	55	114
491	134	3264
29	103	951
15	103	1382
2	964	90
305	306	420
0	103	137
13	8	3876
491	34	1044
10	456	2657
17	60	2066
10	30	230
254	91	2693
46	11	262
17	14	502
2	508	1358
0	121	322
4	108	2034
0	92	297
109	251	804
79	177	163
2	204	831
15	376	1794
0	210	834
2	521	725
362	9	1281
2	60	1968
0	177	752
985	1125	173
2	60	659
0	11	218
273	26	720
2	421	323
0	971	382
1094	26	73
0	141	167
10	63	63
279	118	203
29	20	95
532	34	503
2	251	3196
79	185	4153
0	74	3738
808	210	2549
124	192	617
2	116	2429
1464	8	3321
1152	14	95
0	108	1964
10	103	144
640	556	1034
10	72	794
4	438	217
4	458	3667
0	215	3782
2	719	263
17	177	15
15	103	137
273	40	628
17	191	958
2	46	137
10	87	1
0	45	2361
150	231	245
17	121	819
0	185	199
10	60	1399
0	46	230
29	116	21
273	8	189
510	511	12
0	311	3952
0	91	886
50	8	616
399	20	73
50	56	1742
0	508	1358
10	30	263
0	1541	226
691	14	454
17	34	692
273	8	502
0	103	4126
2	61	36
0	55	1071
79	1355	564
0	278	542
0	425	639
15	215	2036
0	108	434
0	46	2515
4	5	810
10	65	112
10	221	751
68	40	158
17	887	396
0	116	61
166	103	16
0	139	989
15	87	517
0	198	119
0	14	340
46	132	286
47	8	1436
2	228	2882
10	264	44
4	307	392
15	441	1768
10	11	1102
10	30	103
948	180	53
0	220	648
534	30	3951
0	381	1263
0	159	289
0	539	963
1211	103	203
79	228	775
1703	14	2053
948	74	63
273	586	761
1318	449	11
0	46	571
29	54	4054
79	177	356
4	312	381
0	103	774
0	12	1675
68	1606	3885
2	222	74
38	231	410
0	6	1720
47	8	3038
2	106	1225
10	6	2946
447	98	158
901	330	1074
31	381	349
29	765	124
2	1143	1669
10	18	144
10	88	1102
0	65	1793
100	26	96
0	28	69
667	1567	82
10	23	523
0	28	1093
391	8	158
95	725	2538
13	9	328
550	157	84
0	734	322
13	205	21
0	103	430
2	23	63
0	60	95
15	78	597
271	237	360
2	6	3792
79	288	1457
273	5	502
29	30	2639
15	87	477
13	30	4133
4	14	226
0	577	3502
167	231	1600
0	30	3471
27	20	144
2	508	1568
809	317	73
13	8	2497
0	55	103
0	25	1616
79	56	78
0	199	422
0	944	742
0	116	3089
4	231	3820
0	353	519
0	145	1035
17	56	1267
2	5	2115
0	210	47
50	8	424
0	108	717
2	46	74
29	103	76
0	11	571
2	55	460
79	8	1631
0	34	165
858	72	801
596	790	130
10	215	114
494	198	493
13	502	35
4	20	144
2	57	883
31	412	104
89	455	130
29	821	861
13	20	578
2	177	373
15	30	51
276	56	1705
2	658	239
406	30	440
100	264	1221
0	60	382
660	22	554
10	257	1
2	26	73
29	26	884
13	20	583
0	694	53
0	288	180
0	145	1910
197	20	73
0	153	11
62	63	195
0	225	1164
0	397	124
1114	91	297
710	120	8
15	88	1642
2	87	366
2	103	2081
0	46	203
0	627	251
10	23	167
10	45	3113
2	398	36
0	132	471
2	684	390
79	616	996
0	54	1495
100	8	3515
2	471	95
0	91	502
243	14	883
2	21	346
100	556	21
0	23	1092
0	343	1537
79	8	2986
167	8	88
15	88	318
101	876	851
0	34	840
0	5	537
79	455	1943
2	46	57
79	231	3588
142	191	104
0	210	322
0	103	1399
0	34	2515
10	153	1645
10	23	2677
4	77	69
50	156	63
236	472	2649
10	20	476
50	761	1303
703	92	1166
4	20	606
0	139	63
4	72	64
10	30	1918
29	88	1739
2	46	1212
15	175	502
46	463	54
10	86	338
1652	8	88
29	398	405
13	374	758
0	1	0
10	257	63
593	264	1268
79	598	342
0	30	1124
10	506	1056
0	141	2981
66	8	3936
17	45	886
10	23	34
2	103	144
10	177	1019
10	8	1930
236	177	411
2	55	1391
15	220	95
29	6	137
2	88	1916
0	455	392
0	23	1193
1565	8	195
2	23	1654
10	157	1980
1264	8	58
2	61	646
2	23	344
0	6	3986
84	14	344
2	215	894
10	145	291
13	177	820
4	8	299
13	11	813
0	6	1882
0	34	2891
10	46	318
0	797	343
987	54	373
2	627	104
0	394	2830
29	6	390
0	91	2698
15	11	3803
0	316	552
689	212	1756
486	5	167
2	21	352
13	1085	222
0	228	817
0	264	229
10	177	291
10	30	247
15	178	206
150	108	822
1230	60	993
373	8	245
15	120	2117
1536	897	151
2	91	1823
35	14	89
723	268	98
35	231	91
657	320	999
10	55	776
10	30	300
235	55	1525
10	46	1799
2	12	2821
62	1673	4068
341	46	491
279	118	321
10	9	328
0	9	395
17	23	580
273	231	1214
10	34	1351
0	8	1888
10	116	2953
2	46	517
29	45	193
0	376	867
604	738	88
0	145	1750
1266	1267	2714
46	30	113
79	295	398
179	20	65
15	86	74
167	54	2
100	5	2
2	228	964
2	20	476
0	141	3918
0	121	63
491	45	1648
10	210	352
0	256	11
0	231	1214
0	54	1268
0	192	735
124	339	137
15	155	1
2	87	124
2	91	91
100	278	90
29	11	1544
179	20	2369
10	6	1499
17	191	1879
0	666	776
89	815	73
15	237	144
29	46	144
0	34	2425
253	545	338
416	20	551
0	8	3047
2	116	2147
510	718	2132
0	210	1100
46	87	1379
2	471	309
503	76	494
377	126	163
15	21	16
1235	40	158
35	522	226
4	484	21
13	336	1222
4	220	193
333	76	434
79	1164	502
326	1229	793
10	72	2743
0	467	1925
2	375	2182
29	34	3148
10	6	549
0	796	502
48	49	373
0	192	3822
29	65	1068
0	87	115
29	222	124
2	14	883
79	268	35
10	92	2347
29	6	45
29	6	1255
79	23	2229
10	74	752
702	228	226
0	1125	61
273	8	86
167	20	21
428	429	483
232	231	344
66	8	920
13	30	2526
10	369	98
143	26	49
0	25	61
0	8	603
10	405	2990
0	55	768
17	231	91
2	6	4021
124	30	1412
2	185	3670
50	9	1533
10	87	114
17	22	1230
124	6	21
0	6	3364
273	26	2690
0	65	1745
10	8	119
0	103	228
0	8	1709
2	256	1136
0	30	218
10	3	131
15	153	546
15	65	471
15	786	687
1150	128	61
0	14	1436
279	118	1620
13	74	1666
655	20	11
0	436	124
0	23	4164
0	263	2270
4	573	88
981	8	58
29	11	1
10	40	1893
17	28	3111
0	295	1
80	231	53
0	74	2185
10	582	931
4	8	4165
79	1384	2765
79	8	173
0	14	125
0	92	2141
13	34	144
29	120	23
468	64	2
15	103	1400
2	138	306
352	141	586
2	297	390
35	14	91
0	258	322
15	30	2647
29	103	4118
47	9	328
0	86	624
15	3	3130
17	263	1974
2	23	794
50	20	1688
2	28	3547
17	192	63
17	257	700
13	8	1928
0	231	720
35	198	493
53	14	53
13	65	1125
79	157	766
2	86	3344
10	175	227
0	8	383
2	91	295
15	30	670
491	23	1238
10	25	1713
2	1437	996
46	228	861
100	191	104
10	107	63
0	8	3284
0	210	256
13	228	334
13	55	11
333	20	942
276	8	3442
2	316	228
0	1055	1370
79	14	291
167	72	3597
272	222	284
510	106	924
1188	141	586
10	103	216
15	25	334
17	8	3131
0	26	3047
2	138	145
79	8	1577
68	288	373
29	683	2142
10	116	347
17	14	847
47	137	1669
29	6	951
13	91	1864
17	92	174
50	5	2881
2	65	354
17	14	88
362	9	1392
2	55	1056
79	115	1783
2	86	100
0	8	2424
143	224	304
0	302	571
50	45	603
29	449	1007
996	1101	431
2	9	1350
0	92	163
0	134	722
124	116	3120
2	88	158
15	215	2568
10	222	618
0	139	47
2	257	309
29	132	137
0	1604	3880
79	240	526
211	212	3208
17	9	3981
2	237	1203
13	1116	385
2	683	63
29	46	390
0	906	3877
17	5	495
80	231	322
2	1336	3035
10	210	381
2	467	203
0	816	1484
0	28	119
15	215	114
0	991	493
7	8	4
0	6	288
17	23	2344
13	69	865
29	256	88
922	14	304
2	60	203
0	177	2265
10	116	1524
2	110	1139
1306	155	3996
47	8	159
0	8	171
0	46	1
79	577	527
2	52	619
0	1488	406
1192	8	4
13	20	2099
0	177	3210
1570	116	103
15	32	2352
0	440	2261
13	116	517
17	133	4127
13	539	73
50	23	1854
13	278	2847
366	103	1379
254	91	862
1109	103	45
2	21	1
10	103	137
4	26	63
15	25	2246
1190	1191	575
15	8	1672
10	8	127
0	8	928
0	230	969
4	381	323
1514	748	367
0	30	1054
15	55	1692
0	8	1079
285	8	3207
10	8	116
10	215	517
15	215	74
373	231	245
17	20	1428
29	91	2883
89	20	942
15	866	530
0	91	356
15	65	1720
4	25	3672
15	1487	374
79	23	1883
2	966	308
580	522	1052
79	76	3950
50	23	297
0	107	63
2	30	1030
1057	137	2143
952	215	11
2	88	2415
27	28	144
17	92	876
0	106	106
89	20	82
0	152	222
10	55	284
2	1209	493
68	54	1989
0	231	387
0	474	11
10	144	1
124	65	203
79	228	236
0	116	124
0	676	1754
124	11	81
2	436	76
2	12	563
2	198	342
708	9	2677
242	8	1808
17	23	1810
10	92	127
79	149	1303
2	24	18
510	30	1128
7	1068	291
2	504	301
47	157	1044
79	108	411
0	231	467
124	517	2721
10	6	646
566	8	319
399	115	73
70	134	158
13	55	366
17	8	327
47	198	236
0	153	986
10	188	1144
100	8	1447
656	484	21
0	55	1717
4	1687	2307
131	8	249
29	263	2322
0	72	1355
2	9	1669
17	177	229
2	11	309
726	30	667
4	26	103
597	1003	1139
10	198	1373
15	32	262
17	40	2844
0	199	2062
15	30	1353
13	69	3293
10	8	1303
0	97	90
13	103	45
29	21	3476
0	30	1231
15	215	1867
0	25	384
17	34	1042
0	116	1007
0	134	228
79	192	956
13	45	490
216	126	88
79	76	1110
62	63	300
17	738	38
15	11	303
15	116	3259
774	320	999
4	118	1622
0	102	352
0	320	999
1123	6	16
58	449	11
2	116	228
0	106	1136
2	6	1719
46	802	228
29	88	2084
109	60	195
17	392	139
2	103	1258
0	316	83
13	87	21
0	559	1018
363	72	53
2	132	325
2	55	577
1269	40	2717
2	6	1185
2	256	414
537	30	3548
0	116	2882
0	134	813
10	800	607
10	60	390
0	192	2561
15	3	18
0	267	1681
776	8	58
10	8	1825
29	55	11
4	765	332
29	11	124
10	215	806
15	106	2213
17	924	616
68	969	392
0	11	142
597	585	35
0	103	726
4	20	245
2	215	722
0	132	16
1294	586	500
29	802	2838
2	46	228
100	34	144
239	522	91
0	16	11
10	153	499
0	132	76
2	28	3276
1213	92	3656
0	228	3763
2	6	352
1327	8	58
0	6	4043
10	91	481
29	55	577
0	8	4002
333	731	1234
0	23	91
0	228	284
2	128	2739
10	90	368
596	455	4123
2	398	1345
933	170	1762
146	147	158
47	8	2964
2	137	644
640	279	1034
29	65	751
314	241	58
10	5	53
0	8	492
100	692	712
2	120	2028
124	46	1684
79	1178	411
13	30	578
2	55	74
62	126	63
47	8	3486
29	8	443
10	11	394
79	54	291
289	45	254
0	876	363
0	171	261
117	1117	11
10	8	326
2	116	239
29	21	16
15	55	1
2	23	297
29	6	182
17	799	541
0	23	988
0	218	130
1431	130	1695
2	56	1736
0	515	2735
2	103	530
0	26	2874
2	86	1007
13	440	4093
464	8	434
84	1682	167
4	37	195
1601	23	91
66	76	124
2	316	124
4	8	49
2	6	21
1069	8	2671
2	237	390
10	231	340
15	23	167
2	88	1
2	61	2200
29	116	113
10	21	137
79	173	363
27	231	195
2	6	3966
100	8	502
578	579	356
15	8	669
518	40	1112
13	6	347
0	144	218
15	225	5
15	65	1538
0	69	917
15	51	12
62	74	684
167	177	2026
0	91	543
0	1300	213
10	46	598
0	517	1445
0	215	1026
7	405	23
0	210	1984
2	6	1671
124	6	1465
2	103	1318
79	725	1205
580	8	248
29	6	2596
140	382	158
0	198	1290
826	8	153
4	1042	86
2	329	821
2	106	2501
2	46	75
0	177	489
17	8	68
0	330	1383
79	34	166
29	55	158
15	436	21
66	728	890
254	45	1629
13	32	722
13	23	1167
0	23	1666
13	6	112
31	191	104
79	23	389
1181	103	352
10	185	76
0	30	3802
4	5	801
15	6	76
79	261	2073
4	86	2020
0	103	973
232	34	273
17	8	1872
0	316	286
17	60	502
0	11	4060
13	994	159
645	646	1050
2	116	4033
15	202	239
1036	23	3677
89	790	130
17	28	1290
1577	361	1866
100	134	1162
29	139	159
10	192	224
124	365	1704
0	26	708
0	9	1828
17	249	1423
0	103	112
50	55	11
0	502	23
0	319	291
0	23	111
10	971	624
0	88	317
50	23	1278
0	46	623
0	238	2
874	875	1586
15	215	158
124	246	2145
0	65	1513
79	231	3698
35	118	673
4	1430	245
0	87	570
17	8	381
29	565	263
10	6	797
79	127	502
2	3	2164
555	836	1512
2	237	158
2	220	506
0	20	436
1022	61	538
0	5	4032
0	6	3009
0	46	2414
79	8	15
250	127	325
585	63	95
13	6	1857
46	103	137
296	215	11
124	6	137
13	1062	804
17	177	4045
79	522	130
285	126	193
2	103	430
2	120	1271
17	126	1027
0	28	132
313	23	3666
68	97	1341
100	392	21
0	137	603
324	14	16
124	3	382
15	120	517
2	65	288
2	30	1676
0	65	2754
13	433	3655
2	91	3157
0	297	368
10	6	1412
2	318	1737
79	63	2975
2	14	53
1382	60	1729
2	103	76
580	91	804
2	237	477
15	25	95
480	116	524
0	5	2337
4	198	455
15	87	594
27	20	568
1456	34	3304
10	6	1
0	330	475
2	103	1799
4	118	2825
2	45	2209
4	92	85
79	392	540
150	941	322
0	686	167
10	65	1
0	127	122
89	8	299
0	251	197
0	60	3932
0	14	1057
13	9	3007
100	91	87
708	177	3466
0	486	739
2	132	16
0	137	3478
0	6	1908
13	116	722
2	330	60
0	34	1107
0	228	3292
2	392	813
0	30	1567
948	376	34
15	168	190
15	55	74
254	14	450
0	231	628
47	20	768
0	490	217
0	6	535
15	87	74
10	20	962
79	63	3300
0	32	94
0	6	3483
2	8	424
79	8	2606
66	23	1880
2	116	402
167	108	80
2	144	374
0	434	91
0	116	4055
2	23	1376
1009	72	2004
0	25	848
13	1086	3618
852	91	328
0	316	613
0	30	16
10	14	1225
1598	855	11
2	134	333
2	30	976
47	20	607
167	20	47
2	26	526
0	628	2000
15	11	3088
17	56	2507
27	615	2876
0	210	2314
10	128	193
167	20	940
327	126	852
124	116	262
510	92	63
2	222	532
79	801	195
0	135	392
324	149	16
13	23	1652
0	318	127
0	9	2064
2	1011	629
29	21	22
0	60	390
1627	20	144
2	237	137
0	92	2042
0	8	2019
236	177	2520
10	3	74
870	21	1036
0	186	1508
0	6	21
0	1355	2973
62	40	279
68	92	2687
2	103	951
10	185	3318
273	792	552
29	148	1417
79	26	3153
2	56	423
15	55	3674
0	153	546
0	318	4138
29	6	67
2	116	2954
0	696	474
13	173	263
66	419	1631
29	30	247
2	6	354
363	241	53
2	116	18
2	32	236
17	264	540
0	88	61
10	37	502
29	8	1581
13	65	3286
79	8	3057
2	103	1485
62	74	291
0	8	174
2	30	392
701	316	3538
4	34	540
2	220	2432
68	231	167
2	144	3673
47	92	876
46	86	115
15	369	98
4	8	92
29	1130	11
590	231	2262
0	34	200
2	127	1678
2	222	908
46	144	1625
655	20	263
0	61	523
10	63	249
197	484	245
29	88	2762
2	159	287
17	401	596
0	23	573
13	125	359
510	231	91
46	6	316
55	1367	11
377	116	1212
242	204	174
4	5	2
15	6	433
0	388	193
1425	298	3197
588	14	945
206	63	251
4	8	199
79	522	1052
0	11	2145
0	30	203
58	137	38
15	813	3732
0	862	300
2	445	3774
0	1129	1705
79	8	195
2	278	90
4	92	158
0	20	597
1665	56	207
1365	1366	36
0	30	562
10	1003	3949
15	3	768
10	87	338
2	99	247
1334	1139	11
0	436	3354
29	60	21
167	8	3033
0	436	158
0	91	297
0	215	571
2	98	170
2	55	100
10	72	554
2	55	2453
2	87	394
1320	65	137
273	945	381
29	6	1375
2	23	980
10	55	2117
0	26	502
2	91	245
197	91	167
10	6	626
0	400	3261
2	6	346
10	264	1885
0	103	3420
2	251	197
0	177	17
2	74	297
2	56	1017
15	6	316
2	55	2685
109	177	15
10	3	262
47	134	813
15	8	424
15	6	726
4	74	63
10	65	1720
272	83	70
262	9	804
766	22	1310
0	228	4108
2	30	722
46	6	374
632	191	399
29	21	228
2	215	1056
50	231	454
362	8	424
117	88	11
17	8	980
0	8	328
324	627	2871
0	12	1458
0	317	300
0	30	3853
0	395	282
35	149	88
809	879	505
0	460	962
13	460	144
68	231	3662
1579	141	151
79	8	1147
15	11	525
273	231	547
0	251	603
2	152	2659
13	134	889
68	559	2169
13	60	1261
29	134	158
2	60	1399
0	185	390
47	231	84
10	441	124
29	6	791
62	118	53
0	21	3371
0	34	648
15	658	1851
79	134	124
2	88	806
2	256	2043
0	1599	222
0	737	222
1591	1307	3680
4	617	997
10	14	847
166	30	187
0	8	43
10	502	35
10	30	2210
324	490	65
15	88	158
1245	45	197
0	215	3160
15	6	137
771	20	1314
292	8	695
15	132	288
0	1068	502
2	6	1561
254	251	804
124	116	11
17	121	1550
4	98	92
0	192	538
10	91	975
13	547	3902
2	88	530
15	303	523
2	763	48
0	8	960
326	1229	144
705	88	218
2	21	1448
0	45	1082
15	6	1793
2	6	76
2	816	667
2	251	603
0	92	2005
15	369	1275
140	34	2856
2	65	791
4	191	299
1248	240	300
10	30	1096
270	298	1661
0	54	3285
0	635	63
370	34	544
15	221	275
0	434	352
15	6	45
0	371	547
15	119	807
10	139	861
13	23	1666
62	63	451
15	30	1
124	30	517
62	14	752
124	3	768
216	14	163
176	23	167
0	26	1137
216	45	603
1484	23	222
17	8	267
79	111	263
10	46	11
4	307	1489
0	8	807
79	134	158
29	1062	2267
79	77	113
89	790	540
29	12	869
0	6	3050
0	1381	3037
1295	8	4
15	185	1542
0	14	136
0	1518	88
13	54	563
2	137	88
122	6	217
79	23	2969
0	492	4149
589	40	158
15	83	1890
576	284	999
640	556	2276
2	9	1696
15	365	284
10	16	11
207	208	253
100	134	158
15	238	104
1664	688	692
296	87	477
0	83	1616
0	180	11
79	69	1490
10	8	523
79	56	71
0	460	114
2	658	2868
2	60	18
124	6	870
0	106	38
109	183	2692
0	676	293
2	185	3447
501	173	90
0	760	552
29	6	623
882	883	871
0	145	61
29	128	1146
0	46	72
0	218	384
0	156	727
10	34	586
89	1085	1983
0	605	248
2	55	787
0	814	338
68	192	4101
13	152	222
4	220	228
0	520	2576
0	1106	286
854	855	100
706	707	47
29	65	1262
296	46	503
1218	153	158
2	28	850
0	6	820
146	1165	158
79	134	630
989	378	88
0	257	1522
0	41	90
2	46	3958
2	1145	3522
17	28	473
0	45	1058
0	88	144
17	56	1044
963	964	90
0	87	2402
68	26	1750
0	8	80
0	8	1705
2	23	590
7	565	203
2	65	313
1409	141	158
79	171	411
13	198	3457
0	26	3204
4	548	158
0	151	1111
13	23	2842
0	30	796
0	1008	349
2	256	1443
0	298	390
0	103	951
13	55	1455
273	145	144
0	65	3919
0	471	394
17	975	60
904	905	1680
362	945	1392
614	484	399
79	26	427
0	34	2469
276	135	332
0	297	2626
0	83	263
0	683	2243
1362	61	3686
254	56	336
0	83	578
0	931	874
80	231	410
4	26	615
632	54	820
2	985	2322
327	126	523
0	116	113
10	761	1303
0	12	243
17	993	502
0	6	578
2	263	1953
79	790	392
2	61	104
216	145	1472
510	511	2932
0	912	4188
79	1001	398
