22345
0	13	203
7	737	1788
822	11	1237
0	4	2714
26	1275	591
3500	43	11524
9	12	10
0	8	1526
7	159	613
0	155	7289
25	24	1115
0	292	787
669	17	82
99	172	72
168	1887	487
31	55	72
9	224	233
9	24	10904
1035	356	613
653	145	1212
2882	49	8677
9	19	3794
9	8	11179
451	22	58
344	159	482
9	119	1573
5	49	8606
2234	239	471
655	24	1218
26	612	11266
9	3	588
99	159	5480
52	8	1517
133	11	1123
31	278	11565
9	177	2488
5	76	6130
178	131	1625
959	24	280
9	1006	837
7	64	8727
2159	85	5752
9	139	1285
448	87	182
7	11	132
9	2477	652
7	918	27
178	945	1394
0	11	305
609	358	471
9	43	11492
7	134	10921
9	180	36
0	275	10847
207	12	493
175	127	2094
1009	108	203
0	24	67
5	8	3261
7	11	2023
9	998	280
99	12	72
913	22	567
9	100	588
214	76	1121
99	794	3289
9	8	3083
9	206	10764
7	8	3469
9	1243	3957
9	91	182
1064	22	6025
1085	3	1049
679	8	107
1431	24	95
7	139	3895
1523	8	18
959	17	82
44	109	6521
9	238	9325
3151	54	182
9	76	126
9	45	411
524	444	29
7	24	8728
923	17	1099
0	19	158
9	292	7708
5	11	8032
2013	708	2810
5	8	5380
9	19	5334
242	11	223
0	1887	4746
99	8	5533
7	91	1726
0	227	8766
9	8	577
9	53	168
2231	1423	599
7	11	10619
44	169	5022
44	17	120
0	24	2858
9	24	8611
9	559	1456
309	22	7541
258	24	5918
9	1901	18
3484	113	4
2603	598	7495
5	102	807
9	11	471
7	190	7804
9	540	234
83	11	82
9	24	1
0	64	890
9	215	390
9	8	2421
2370	55	611
2058	477	5332
9	76	761
2660	28	11077
0	3	588
1583	1584	1493
7	11	5224
229	11	9246
9	747	3766
9	17	1539
2229	2230	5978
9	12	956
7	8	883
175	11	4595
2190	2191	821
31	159	7890
0	76	35
9	24	5508
7	11	6081
44	105	1014
0	43	45
7	1177	951
648	8	2567
391	1596	126
175	236	1840
7	155	28
7	196	617
569	3	3148
9	13	2952
2763	155	221
7	495	177
787	321	4264
25	24	1124
46	159	597
9	8	3277
74	109	70
0	8	4709
7	17	54
0	470	4012
7	22	5192
2175	356	3573
9	24	8281
2667	64	225
5	65	10312
9	13	2572
9	22	15
1539	1540	1676
9	1348	26
410	3121	362
7	4	3460
7	13	1125
9	622	5797
0	49	5046
9	55	10291
498	224	2528
9	8	7606
0	19	8064
2904	159	4066
306	13	1426
9	636	72
1011	3340	10744
1044	3153	2767
0	8	4777
0	64	677
388	389	605
9	8	6713
0	2593	1229
448	11	1556
9	1182	95
83	3	1237
104	17	443
9	8	2185
7	78	322
80	64	2
9	1464	744
156	137	9932
5	192	2610
0	8	10835
9	3	3032
7	1965	1964
9	8	3692
0	707	1333
0	82	208
44	23	306
182	128	2130
2487	977	233
31	106	1731
9	15	3552
448	2934	624
7	181	2488
0	13	10123
5	8	2258
7	11	1919
147	81	5799
44	8	421
110	91	44
9	8	4265
9	23	783
0	15	416
9	76	7979
9	41	379
9	8	2651
9	8	5
5	206	2
1142	1143	2348
9	8	6228
9	49	5630
9	19	7694
7	140	745
766	333	11310
7	41	2045
25	15	6835
0	17	458
9	13	4855
7	570	434
9	8	4930
9	8	3880
156	129	9345
31	91	1263
556	227	8216
9	24	10452
7	8	3430
9	589	1168
9	8	5430
5	76	545
335	292	649
7	566	878
5	13	2170
7	75	114
143	358	7942
1130	167	2321
9	49	5202
175	11	1251
1025	139	9339
46	139	613
1760	22	289
1245	22	9600
0	6	648
1723	169	4035
3271	177	10513
0	24	5234
9	245	6561
175	113	6228
7	127	1237
448	18	381
354	113	35
7	24	4204
9	8	6788
5	24	1421
9	215	4558
344	472	723
44	559	509
1019	22	6488
676	119	9350
9	91	2491
335	392	68
7	12	2961
82	24	297
9	55	3420
9	802	237
99	216	513
414	146	1694
7	1619	3673
2425	722	6813
0	11	497
0	24	4636
251	131	2399
2766	28	107
9	726	2986
46	11	3506
7	8	3014
99	76	117
9	8	6479
7	81	7823
9	91	7891
5	79	107
31	137	9232
864	24	7432
662	59	6876
25	24	236
0	226	3876
0	155	67
9	24	9587
2773	22	8227
46	275	397
714	267	2622
31	302	327
0	919	1809
0	22	82
0	55	584
9	22	391
0	128	2316
175	373	11103
401	217	233
7	11	332
0	49	6468
9	134	138
9	257	7862
7	128	99
9	511	860
9	489	2950
7	41	7828
9	55	4667
104	17	2135
77	11	8043
173	13	10874
9	8	8617
9	97	551
7	24	44
25	24	10970
251	24	2711
7	12	35
31	73	233
9	102	177
156	19	2294
26	11	820
9	348	9034
946	22	9067
9	24	11132
9	100	706
7	23	35
9	23	95
9	109	6023
2458	17	6921
31	49	2295
80	177	4723
0	38	3435
0	193	1247
7	206	9701
9	1080	11258
9	87	11020
2329	146	229
9	8	4095
31	146	4093
9	17	163
9	11	3062
0	19	205
0	91	7515
7	11	1022
498	261	4752
9	2739	1238
9	11	11418
137	152	58
832	146	222
5	54	6834
1060	11	2178
7	87	132
9	91	3522
9	13	6497
132	313	3306
7	261	393
9	140	102
9	250	72
0	8	18
282	209	7818
9	622	92
7	297	7218
5	56	2093
0	76	5906
516	146	381
3357	13	706
7	11	1787
9	79	907
9	356	2720
46	121	132
175	17	54
77	78	73
7	49	10821
0	13	4655
678	76	5053
569	3	7461
251	2005	5134
9	141	4997
9	13	10361
9	43	4443
9	49	5680
31	76	1121
2268	2269	443
99	8	8186
5	11	720
5	238	251
9	8	1694
0	155	401
1929	22	82
1287	1288	2705
31	12	625
31	302	1687
9	24	3333
9	8	7849
7	3	3251
9	53	630
335	356	10882
359	730	138
588	2167	18
7	109	6774
31	137	60
25	43	10073
0	8	405
46	64	662
5	322	3518
9	17	513
335	12	6828
374	43	456
291	24	871
9	64	129
229	400	8790
7	49	10259
25	24	2369
156	8	1865
9	227	476
26	196	11523
7	35	2050
1785	244	4294
80	286	1718
426	1801	345
9	27	4930
0	17	10723
7	190	3400
9	261	3828
9	141	11604
306	306	673
80	601	4131
213	206	718
175	91	1109
5	22	9001
0	323	6524
5	64	2081
7	172	72
9	11	744
2645	76	2161
0	137	182
138	17	6701
20	11	4430
9	109	6098
175	11	383
9	55	4690
631	4	208
229	24	8565
7	24	2585
1408	1409	3061
0	826	7894
9	109	4572
0	8	2608
9	22	3139
0	2348	6337
553	11	7884
0	29	706
9	106	5725
138	13	930
9	349	3274
9	406	54
9	49	7361
596	11	6436
7	339	4880
1015	12	5822
7	8	2117
7	76	653
981	159	5235
728	11	35
9	85	378
9	255	744
0	507	538
654	313	4043
31	6	2491
844	24	2120
214	11	291
7	91	1565
175	356	197
1355	8	2917
99	43	7996
1754	23	1638
9	3175	10022
9	43	3020
229	400	5485
596	11	1517
1015	140	61
84	131	233
838	24	11396
505	159	4732
9	87	104
175	54	10589
7	2741	561
0	91	9160
9	275	6867
44	22	1926
775	3	82
7	2405	740
0	444	3189
9	1080	4282
175	22	3588
337	8	9510
0	190	203
5	17	3758
7	35	208
9	261	593
1846	146	4502
7	87	1839
168	87	7164
641	321	5456
99	11	1238
31	55	6247
9	8	10109
1621	292	649
66	24	10484
595	8	414
7	23	625
498	687	1455
7	8	7967
0	8	3945
262	113	3787
9	8	3929
9	97	18
335	128	10390
448	28	33
5	91	1910
160	87	132
9	323	182
7	238	2544
7	11	10
9	238	913
410	147	257
9	24	5331
9	190	428
9	328	2807
9	55	7011
0	152	3351
9	622	1136
7	24	5156
9	134	7951
0	4	2
3234	152	10355
9	1061	3178
7	11	6009
3432	140	7642
175	11	7728
882	290	471
9	8	1866
133	11	897
175	76	1554
31	11	1237
7	11	1123
7	196	1829
9	73	233
7	8	529
1219	8	2531
595	109	8657
9	11	7039
9	105	163
44	146	3408
175	3	99
9	11	10542
7	87	3280
9	113	2548
9	87	1485
7	345	27
0	373	10321
0	8	548
2360	129	35
316	78	10053
0	23	1477
9	49	5514
1046	73	2142
46	261	233
5	8	374
26	11	9915
7	55	751
9	918	5215
0	55	3417
5	227	2065
7	55	4775
9	8	10027
410	17	54
0	523	67
99	186	7764
31	1650	233
2910	28	1662
498	357	4109
31	24	2424
0	449	1281
0	155	177
31	23	625
1958	507	10782
9	152	280
0	19	6252
175	54	182
5	87	132
557	215	723
9	129	3297
9	503	1189
498	261	723
418	683	645
9	119	10263
7	76	2459
7	3	656
9	411	593
2352	2353	1408
31	11	8102
9	64	387
9	27	5688
7	102	8496
31	297	1269
0	55	3403
9	43	9227
9	97	545
7	87	182
83	11	353
25	24	10520
0	146	887
31	297	1076
9	8	871
1065	358	2186
0	747	338
9	53	1121
1239	277	13
5	64	208
25	24	3852
0	770	2891
31	85	114
9	146	1638
0	22	1517
0	19	837
0	8	3185
175	8	2117
0	43	9008
505	109	132
9	238	2865
7	19	1107
0	119	131
31	145	730
9	488	4
516	49	2914
25	43	4897
7	826	563
1118	24	6349
9	24	8607
214	146	390
2554	109	132
44	373	1766
44	146	5436
7	206	5788
9	384	595
2265	13	11419
557	11	138
143	11	6357
198	97	3685
1517	11	225
0	43	1271
9	100	4078
0	87	3460
7	356	1042
9	8	2695
728	729	1397
5	41	362
7	3	10511
7	333	362
195	78	233
44	209	883
7	227	10708
9	55	2538
133	11	7684
0	8	5268
9	55	1938
31	24	706
184	11	9499
0	53	497
0	23	443
9	1310	3297
0	91	10855
9	22	3991
7	661	203
3411	6	58
9	474	5352
44	49	9131
0	8	271
9	8	669
7	65	183
0	134	4983
9	1238	1083
9	27	6026
9	8	898
0	507	2893
489	8	727
7	91	723
9	35	33
80	199	4339
0	13	25
80	54	3290
2059	76	5339
0	27	744
1826	511	5587
1175	22	58
9	8	1881
0	155	2198
5	22	5141
7	1141	2346
5	134	177
0	100	44
2691	22	60
5	49	667
0	896	713
0	1319	4199
0	13	10828
7	8	223
5	356	5162
9	28	2035
9	43	1498
2970	507	1438
2116	155	60
9	73	6829
335	24	6158
9	357	11536
9	49	2533
31	59	7379
46	17	4549
335	12	2
25	24	151
99	938	257
2095	345	776
9	693	9884
9	224	774
833	302	151
9	819	2245
9	645	839
175	87	302
0	1631	411
0	17	481
9	8	11566
5	8	7449
9	8	34
9	8	11427
0	100	4392
0	853	10722
3103	87	9729
9	139	9105
0	8	6834
337	199	1042
156	53	221
1239	11	744
44	79	54
9	11	3557
9	109	3980
5	8	8826
0	8	2162
5	24	1597
736	128	1643
595	128	4857
7	43	289
9	668	6472
25	2871	8631
2393	136	443
7	127	1518
7	64	72
9	238	1127
0	43	11440
88	321	471
0	216	651
9	11	101
9	4	1568
7	11	683
9	277	8870
9	55	1542
9	24	9360
7	11	35
0	55	4420
7	599	60
31	22	2528
242	91	723
3344	55	10774
258	3	82
309	22	8556
7	98	100
80	45	2155
1043	56	26
0	82	9538
96	97	1367
9	85	6205
1963	707	27
9	368	33
7	24	8228
9	211	393
354	113	10383
137	13	6106
31	155	1778
2428	179	2902
44	109	5671
26	22	7349
31	22	6805
805	146	229
1852	11	4333
25	3296	2246
44	65	214
26	91	10604
7	384	2035
165	22	499
0	349	1777
31	11	2006
0	24	1429
46	8	279
1055	585	769
7	128	7489
83	11	7400
7	41	33
175	94	138
359	730	554
0	15	1492
595	128	591
9	11	4960
9	898	9120
0	8	11339
0	13	5045
901	53	891
0	49	3220
5	1119	1777
7	94	6949
9	8	7928
335	136	151
864	24	1207
25	73	3444
350	113	1369
282	22	3718
31	37	3486
9	261	951
0	238	54
5	8	798
9	8	7688
99	8	3433
234	238	7504
5	159	393
9	23	625
80	17	4809
99	8	37
5	64	2898
9	8	588
2434	754	1295
0	19	542
9	55	667
7	24	197
9	105	132
0	13	2105
133	11	9145
9	141	8958
9	269	631
0	102	193
2963	8	27
44	831	10256
9	43	2279
44	24	4715
0	216	9630
7	11	2074
83	3	11491
0	19	1948
0	24	657
374	216	593
0	8	8960
0	129	534
2014	75	586
9	22	99
175	495	177
7	1182	1554
9	109	3159
83	3	3527
3475	152	507
0	85	67
7	570	1638
9	477	387
0	8	856
0	8	1636
0	8	10450
0	8	11035
0	38	1517
1984	55	99
648	49	11481
366	24	222
359	730	1042
800	55	3943
9	100	749
9	22	5983
533	336	745
1416	873	225
1794	13	650
0	22	10333
7	3449	1080
58	11	9880
9	8	1376
175	707	18
9	137	3923
609	159	7761
9	3	8826
31	11	773
137	155	2174
9	43	3611
9	11	376
7	8	54
787	1285	662
0	113	988
175	373	60
7	507	9094
5	206	883
9	19	8287
9	22	6276
0	223	6137
9	8	6399
479	113	197
448	315	1109
165	79	9228
9	49	8095
9	113	368
258	8	373
7	120	132
9	1466	827
448	206	458
5	137	182
173	109	8375
9	85	2758
0	8	5618
46	76	1627
9	91	453
31	8	1131
260	491	516
0	79	7133
9	137	5090
44	8	7251
7	778	443
165	169	1704
1395	768	10969
82	24	222
99	22	1848
7	24	9463
428	139	1777
9	55	611
0	853	5397
2589	2590	7447
5	680	306
48	323	6862
7	113	346
2355	91	326
0	13	3400
214	131	7321
1474	919	3244
31	24	1720
3249	1025	225
7	97	1207
903	904	1167
9	188	8269
7	22	1109
7	215	3722
0	43	639
9	55	8239
595	85	263
9	16	4428
9	15	158
0	76	10982
182	24	4367
0	1615	513
7	495	10180
9	159	387
9	286	7286
5	146	6787
2744	566	3736
7	238	1626
3309	55	3935
1645	8	257
9	146	613
7	56	3876
7	15	3648
9	109	7208
7	22	2832
9	13	9318
7	1588	3584
1037	95	29
0	43	8647
5	11	1496
7	49	177
99	488	513
5	4	3460
1713	11	9804
99	109	1535
428	8	6243
738	134	99
1621	12	443
1705	583	9942
1654	367	3491
422	8	784
1424	747	233
0	13	712
31	11	4137
48	79	1009
0	119	1517
0	43	10868
2699	17	54
572	97	1004
9	13	5400
9	11	905
332	206	471
7	22	820
214	24	6990
0	64	138
5	22	723
9	23	3769
688	199	640
9	1388	3004
609	28	64
1748	1454	5097
7	55	54
0	8	5461
0	55	11098
9	24	450
9	128	9173
9	55	4346
7	55	9773
9	8	4241
9	128	1643
1224	73	2547
7	137	586
694	472	1295
9	401	745
9	159	8407
1589	146	4189
9	22	3030
31	53	10407
3386	1207	301
99	8	499
974	76	4711
31	22	284
3078	13	9608
7	315	5405
9	29	10112
7	8	326
1107	3	2180
9	8	4447
446	181	2488
9	292	29
31	159	440
9	19	3283
99	87	183
184	11	9957
7	146	1676
7	24	7427
7	11	233
354	12	1550
9	245	1093
31	8	1420
9	141	4829
46	24	1524
9	119	4008
9	238	7199
9	106	177
0	152	136
9	28	347
175	49	5397
889	271	4814
2900	68	1984
9	1501	555
99	19	158
9	436	5922
0	1133	107
953	76	54
9	139	4188
83	3	1123
7	64	4869
9	3	3683
31	49	3808
31	8	3538
229	24	5482
80	17	5536
7	13	2277
292	250	723
0	85	3955
9	27	68
0	28	593
7	406	488
9	76	92
403	356	580
7	368	82
498	97	1228
1729	159	764
175	286	234
0	69	742
505	330	488
156	307	459
987	28	1999
1624	24	3700
3456	76	4088
324	38	6156
7	64	8826
5	239	742
31	11	3756
175	17	0
0	146	509
25	24	1099
9	8	6994
9	22	216
213	292	1121
448	1194	1121
31	155	7917
0	2615	1394
9	119	6965
9	91	8852
531	209	883
1131	8	1626
5	134	104
7	85	11550
173	22	1944
0	137	60
9	134	191
25	24	326
7	11	1735
0	139	527
9	2316	1
0	19	10761
1986	1987	1944
951	18	3369
9	87	7249
340	13	508
7	13	72
1449	22	91
565	55	2093
9	49	9956
9	8	1185
99	1631	1121
7	1791	1467
9	13	346
7	11	326
505	28	9477
7	79	223
150	216	185
857	13	5535
9	8	8847
7	91	2392
2944	215	723
7	8	311
80	269	1137
0	2336	384
5	278	1880
0	24	6460
25	24	5751
31	3268	744
80	22	1642
843	146	221
9	8	327
9	1593	6343
9	100	1485
9	8	4053
0	49	3812
0	91	4484
1458	1459	2317
0	64	95
2374	1894	600
2093	2094	368
229	24	662
505	860	769
66	24	2773
9	43	3262
506	514	3305
7	564	6013
5	275	3600
332	333	10578
9	54	1537
810	488	5026
0	11	600
156	1822	10644
0	1783	2161
9	55	11148
0	4	6382
448	87	33
99	11	3458
391	8	930
99	238	13
448	196	913
80	146	8080
7	13	4431
714	128	6661
662	76	1121
332	94	679
0	141	10366
9	17	9254
1003	152	7167
165	8	3500
31	986	1196
9	13	994
5	216	8197
762	17	54
9	76	10070
5	238	5562
99	85	1264
448	1067	33
31	139	6458
5	8	1486
5	87	7023
0	8	2851
262	919	9022
214	17	2004
31	11	507
0	79	7203
7	1557	9520
9	3	8001
7	8	10
9	19	2
175	97	234
3061	3062	2464
0	24	4283
99	87	326
83	11	99
7	23	3801
9	81	197
5	8	1575
26	3	54
958	507	6704
229	24	2630
9	8	2334
2805	76	151
2318	297	491
31	826	10891
5	323	7005
7	503	3288
235	236	320
0	145	60
44	49	6075
9	141	9579
83	4	222
9	87	1013
7	215	11474
0	22	2898
9	23	2803
9	8	3792
337	17	3212
9	11	4563
9	8	1584
0	186	1121
5	54	3164
5	17	152
5	196	1829
44	19	834
0	15	10427
674	444	27
5	17	225
1003	313	1967
9	12	5207
99	11	7101
80	55	5560
9	19	2294
9	468	7364
31	137	10329
9	196	6304
5	772	1482
440	129	329
0	3	3767
9	108	72
31	8	1431
7	333	667
7	41	9769
0	24	222
242	685	3297
412	17	54
0	76	54
354	113	443
99	49	5433
7	15	1638
2403	269	6466
0	8	10757
0	8	131
7	155	5890
7	97	744
7	8	285
9	49	72
9	8	10763
7	8	5624
7	495	11196
7	486	72
7	261	744
5	292	1630
175	900	8877
175	24	6225
26	105	1692
0	43	203
7	24	10964
0	485	1775
9	109	5715
2437	17	54
80	17	82
175	147	29
7	495	4204
306	128	1175
42	3229	662
9	87	4112
3474	55	11411
7	259	1690
0	55	809
9	119	237
2351	43	7336
26	64	345
0	8	6539
408	129	6520
9	64	625
0	8	8667
505	8	13
198	76	251
9	348	10088
26	612	263
46	97	1095
0	55	1413
9	28	421
9	339	33
1846	356	2948
7	6	2468
2122	215	723
414	109	9565
9	11	975
9	79	962
1807	3055	197
9	1192	2455
5	24	11496
0	23	1638
344	3	233
7	24	1750
9	8	10532
9	109	718
48	238	1054
9	106	10254
1929	11	54
867	11	1702
9	238	1739
5	1768	2185
9	55	6960
1085	286	346
99	53	1525
0	24	312
9	636	10
46	904	1422
335	570	662
733	292	64
80	76	348
9	172	1456
9	8	1100
5	322	1720
499	523	60
9	216	221
117	53	7801
5	38	60
1846	290	839
1754	22	58
9	128	1517
184	1652	2
332	206	516
1991	22	5077
7	3200	10167
0	64	2720
1851	729	10364
9	339	221
7	87	5306
7	64	10
9	152	335
5	24	837
5	109	5228
9	206	3983
0	223	6421
25	583	3257
0	11	7111
9	8	3745
31	1714	4001
31	22	9256
1097	321	600
478	91	6483
9	315	4706
99	24	6817
1278	24	706
31	106	1099
9	8	7106
3131	13	482
982	411	35
263	345	887
9	472	723
9	238	151
9	24	222
1264	113	8105
2677	149	532
2275	54	3144
1065	3330	3
31	76	400
0	146	1503
99	3	751
9	97	1807
7	64	11457
9	8	3641
7	22	2642
175	3	2587
9	24	4852
3365	2868	44
3041	297	5605
448	24	5545
420	356	1475
0	55	9039
25	24	656
9	76	3531
7	78	1137
0	1894	497
31	119	1470
9	8	5404
99	13	3326
9	261	1920
0	8	8026
0	657	3570
99	119	60
1269	85	2660
9	19	2881
9	102	2453
0	599	497
2855	2009	151
175	450	35
0	24	10488
9	59	411
7	6	8545
0	8	4297
9	55	3365
9	523	2868
52	19	3857
99	400	27
9	13	1187
175	215	723
0	1285	807
0	356	580
959	1059	2175
229	146	1099
1508	76	1575
168	2204	208
7	11	3640
9	761	640
1809	3	54
505	907	1119
0	842	68
9	8	4608
1711	1712	2155
80	199	807
7	91	6834
9	356	391
0	53	1517
80	45	783
0	49	1206
7	512	440
31	24	3614
9	22	577
1011	128	1643
9	43	2847
3390	8	54
9	11	793
9	500	712
0	750	509
9	215	207
769	17	345
170	8	200
873	24	8966
9	49	3009
168	28	471
1245	768	6174
178	24	9011
0	79	807
293	91	26
9	2316	11454
99	19	1109
9	13	1009
448	11	4054
2943	177	8945
588	91	1076
557	24	7618
31	22	9407
2494	13	8298
7	1088	35
5	23	488
9	8	5558
9	55	27
175	471	1535
7	24	1626
0	29	5591
0	139	509
9	989	3845
7	41	1333
9	8	5722
9	43	757
7	159	72
0	43	3708
9	19	10518
5	8	54
9	237	706
696	528	54
662	1077	600
7	11	4254
9	719	1369
9	139	92
0	95	158
9	2635	82
766	28	13
31	8	5014
99	128	434
7	85	203
5	259	4800
7	8	99
99	11	13
46	277	1367
9	8	5307
2216	18	363
262	275	1013
26	11	913
9	100	233
1248	24	953
9	107	1416
2234	239	7028
9	1965	257
175	11	4342
797	189	9426
7	421	7004
0	8	1929
9	190	186
9	206	72
7	1861	1908
42	789	4590
0	55	8317
1594	8	3602
82	193	4178
9	8	10227
7	11	8386
680	238	2283
0	137	3585
1261	336	3918
362	95	72
7	444	10553
9	109	698
7	206	985
31	73	10080
31	137	58
260	3	242
263	215	6273
0	53	11577
775	55	4695
25	24	4194
99	24	6609
335	12	10958
83	11	718
7	11	577
175	216	381
9	109	381
9	8	1337
1064	22	1726
7	11	1518
31	11	10466
2011	43	5169
9	55	10973
0	22	6963
838	78	2902
7	349	2958
7	137	1505
229	24	8467
263	97	471
517	65	859
175	106	1422
9	436	132
214	3512	132
31	1406	3
9	43	2085
2457	37	1076
714	159	8949
808	2091	10860
9	890	2528
9	238	208
7	102	820
9	73	5716
31	24	4267
2555	24	7353
9	109	2281
138	3	99
9	8	4453
9	16	72
9	109	652
9	690	1281
175	238	625
662	17	588
3514	43	11589
3145	113	2544
489	2050	567
1836	113	5569
50	43	3195
9	802	3653
5	17	4445
9	854	440
9	24	1597
1737	28	385
0	8	8928
99	22	1814
9	49	5638
1601	292	197
9	43	6359
1504	405	11153
2067	113	5387
0	109	7060
662	18	7460
7	8	11287
31	11	8927
9	49	1153
143	109	83
9	199	807
0	715	1299
44	8	5984
2325	503	138
31	8	458
2690	768	126
242	59	2507
1904	2843	29
99	17	3573
2440	2009	2
46	238	222
9	49	9138
9	12	8796
7	11	64
44	373	7137
9	128	743
9	1631	8035
0	1	634
9	3	237
0	8	1310
44	146	10496
428	113	10007
9	12	542
0	32	1703
9	507	1506
9	8	114
7	49	74
99	778	182
9	8	3605
99	140	1638
0	17	89
1307	295	4147
31	1921	1777
9	55	2339
2332	471	5402
25	24	9290
9	693	92
26	23	434
9	22	8473
46	275	766
0	22	944
229	8	104
99	8	2036
335	636	4208
9	109	4026
9	13	10544
7	22	1970
565	87	207
1885	979	1540
1934	24	68
82	76	138
7	17	679
9	204	13
0	55	7003
9	11	4839
31	22	60
31	411	963
0	8	2558
5	8	248
9	64	4638
5	169	6307
9	43	9340
9	381	5433
5	1675	5873
7	11	997
214	24	27
9	146	611
7	261	8099
26	227	1733
258	794	1804
44	146	2958
9	1080	1135
7	339	72
2382	8	1099
0	19	3318
207	12	281
9	49	9285
447	87	7381
0	73	67
31	24	2712
1545	129	58
7	87	3876
5	1333	138
9	1778	18
9	64	5724
5	196	5463
9	345	4384
9	19	4765
9	11	7121
0	8	4600
2154	55	5735
9	8	104
58	11	11434
1330	928	1095
0	55	6845
58	11	471
175	78	2804
7	1348	8342
1453	188	9292
9	978	1963
306	193	5157
5	474	95
60	24	8044
31	339	138
251	24	1119
1416	196	35
99	8	1829
7	8	1394
7	87	237
156	155	58
7	216	549
7	13	4768
117	152	177
742	267	1196
21	22	17
25	24	9401
99	79	346
82	113	11059
40	41	32
0	106	1044
9	41	7106
1701	1074	6760
1748	1455	4755
31	24	233
31	24	1421
0	13	8118
251	461	10359
0	134	820
0	1507	3752
0	559	509
420	356	151
7	24	2858
2192	85	6552
0	91	374
714	1023	68
1812	900	1283
26	17	2180
9	19	4717
143	3086	326
46	411	207
9	8	6563
7	35	767
0	32	2713
9	8	1512
864	400	1278
156	53	7266
9	323	1802
9	8	11495
9	109	68
282	8	2400
143	55	99
9	115	155
753	8	1657
104	24	297
1774	28	2810
9	17	208
214	109	3736
0	87	1257
1208	78	306
9	55	6170
9	8	9684
80	17	3212
9	8	6630
26	141	2848
0	8	1319
344	55	10590
7	11	11371
5	348	213
505	8	11476
378	456	724
9	11	3425
7	8	798
20	11	1099
7	261	1295
9	8	8652
781	11	723
31	24	509
168	3256	10454
0	38	131
9	778	182
0	8	1175
9	146	4931
676	155	182
9	78	241
1045	11	2140
31	24	2391
9	238	1994
31	190	1207
9	193	8982
185	24	36
7	85	817
420	128	653
0	129	11160
96	898	1049
2452	760	6901
9	8	1294
9	29	233
1868	196	35
7	507	3
80	8	6493
5	17	72
9	43	1094
9	13	1867
0	593	751
99	11	32
9	109	27
5	128	1829
9	345	531
5	11	3404
26	2731	8018
448	1067	284
0	49	301
63	3	54
9	180	8412
1570	128	183
223	24	605
80	109	132
9	27	8136
9	19	3583
31	190	383
354	2881	35
0	792	60
9	8	208
9	17	588
83	339	0
5	11	555
25	24	11256
0	64	35
2752	41	1865
214	49	5697
9	17	6410
143	146	76
662	78	2713
79	131	6588
3159	677	9954
9	8	9455
2921	540	611
83	339	10410
0	8	8405
165	109	8591
58	11	5483
0	267	2785
99	8	132
9	92	9767
9	106	6192
359	85	614
31	495	3694
242	28	471
1120	269	997
3278	261	8886
7	16	10385
80	146	2659
5	315	5129
192	79	381
9	339	60
5	49	68
9	8	9988
31	8	3453
26	257	44
9	139	613
168	2033	5213
1568	76	4711
5	24	6745
9	12	2842
618	216	2086
7	238	743
2605	75	7496
9	55	5061
9	113	387
673	134	4305
694	11	1237
26	127	1421
2959	28	593
1363	11	197
2079	24	11464
0	24	7619
9	3047	3305
433	324	6088
7	94	913
168	109	2327
489	8	6083
175	28	263
9	59	6084
0	8	3082
82	8	843
872	11	44
0	49	11373
354	292	10
0	8	588
9	8	11546
0	64	588
9	238	2634
7	11	7187
0	464	9000
5	87	464
143	760	1630
175	146	1568
3439	1333	138
2395	248	151
0	358	1864
7	159	1676
9	8	10908
9	8	9817
7	64	718
46	97	233
165	726	603
1993	19	837
7	76	7950
1024	87	1475
7	76	9016
1375	206	727
44	8	11606
2530	368	54
31	71	64
419	356	6772
0	11	683
0	8	2021
9	924	1819
3094	27	11129
0	85	509
9	19	2921
175	141	2121
7	13	2577
44	119	138
160	128	72
9	8	7852
7	11	5548
25	400	2241
99	190	188
7	85	269
9	79	381
9	8	10519
229	24	4918
1134	47	1137
26	11	44
99	55	744
5	140	745
7	339	346
175	11	5696
455	2662	10812
0	821	10457
214	8	60
9	49	7059
7	12	1620
9	295	445
7	78	486
1046	22	463
678	544	1175
1842	259	4580
9	8	6133
5	17	68
99	55	9885
910	149	7720
7	11	6753
9	76	1008
182	12	443
9	8	4565
182	128	9304
377	12	740
31	269	640
156	43	18
138	85	9068
2702	17	54
0	119	5321
5	8	8253
7	503	9187
9	91	2035
1694	544	624
7	15	4910
80	515	513
7	731	625
0	1236	1228
99	8	11330
0	2099	5634
234	43	8087
31	12	7776
941	24	1856
9	152	820
9	472	2049
340	41	883
2162	476	883
5	128	11388
9	8	8167
0	8	3781
0	348	7027
5	13	9558
7	693	64
25	131	908
3196	24	4644
143	113	10993
5	315	538
9	633	630
2025	356	197
282	8	580
0	55	6496
9	108	1411
31	91	5086
556	261	7886
359	261	580
7	24	1059
0	28	868
584	472	1393
1085	127	27
31	257	6874
44	49	3193
31	65	538
7	245	5362
738	109	4209
133	11	11384
2876	1348	8650
3343	3	99
0	8	60
9	591	72
99	12	517
7	11	786
987	3429	1121
175	109	2
9	3	7198
9	269	1042
499	76	27
7	8	9202
0	87	2780
99	109	4124
9	22	6743
9	8	1160
7	189	27
1807	159	509
44	134	104
2388	28	6660
44	384	3305
20	17	1703
0	81	1878
1489	979	3280
7	11	4137
3051	179	3687
0	8	3923
7	1319	7356
0	109	807
9	76	1137
96	189	95
1465	127	1018
7	16	619
178	13	2529
262	1315	392
99	238	5636
